LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
10800,56477,26324.33205,HomeImp,Other,17,0,0,179.9173626,0,28,25.21073966
10800,78898,52716.63083,DebtCon,ProfExe,3.994345466,0,0,179.8308288,0,12,40.29195198
545.6050926,59469,69834,DebtCon,Other,0.346954303,0,0,308.7591757,0,9,34.09578509
10800,28911.99565,78361,DebtCon,Office,5,0,0,94.51806778,2,15,28.08852465
10800,24182,39750,DebtCon,ProfExe,2,0,0,176.8333333,0,36,
10800,,3655.108803,HomeImp,Mgr,1.799305555,,,141.1652982,,8,21.07999894
10800,83441,92148,DebtCon,Mgr,5,0,0,119.145844,1,26,40.97863532
4383.760679,49953,75322,DebtCon,Other,0,0,0,58.89273133,8,21,23.87594619
10800,31351.68233,82138,HomeImp,Other,2,0,0,89.12452631,0,6,38.8031464
5968.339698,13365,57462.65807,HomeImp,Other,7.995258354,2,1,346.9796514,1,22,16.48162968
10586.66417,89139,122571,HomeImp,Other,8,,,,,,40.78052715
10800,42191,57224,DebtCon,Other,15,0,0,68.81082617,0,11,30.51822975
10800,61767,35228.56504,DebtCon,ProfExe,11.70111497,0,0,228.9854532,3,32,37.91433471
1207.717563,86754,110000,DebtCon,ProfExe,13,0,2,103.4333333,0,19,
10900,57494,66704,DebtCon,Mgr,6,,,115.3127491,,24,39.51098574
10900,,76207,,,,,,,,,22.3926116
2651.566881,42160.08237,83074,HomeImp,Other,0.045766343,0,1,191.8151231,0,13,30.12455569
1832.790262,12477.38424,52355,HomeImp,Other,0.860633184,0,0,248.5834087,0,10,39.20462501
5144.008619,,16365,HomeImp,Other,,0,0,59.54870268,1,2,24.19590363
10900,,56639.52398,HomeImp,Other,,0,0,349.7523621,0,7,34.34334852
10900,879.8262058,70783,DebtCon,ProfExe,19,0,1,404.9043933,0,11,23.61012437
10900,56793,68825,DebtCon,Other,2.937843022,0,0,225.8890415,0,9,34.72787519
10900,275.8870442,11521.17526,DebtCon,Other,3,,,,,,37.10471224
10900,51990,76918,HomeImp,Other,0,0,1,180.8181023,0,12,29.55540653
10900,59029,27419.15693,DebtCon,Other,1.750173244,0,0,231.7341444,0,10,36.02568383
10819.51872,116030,79133.63927,DebtCon,Self,6,0,0,177.0858449,0,19,33.84909254
10900,32364.57547,61014,DebtCon,Other,10,0,0,72.49466093,0,23,35.66764597
4761.861637,46083.63966,56529,DebtCon,Other,7,0,1,78.83361763,2,23,36.17495524
8059.393431,14046,34777,DebtCon,Other,2.313372843,0,0,256.634152,0,11,22.44794332
11000,88252,112567,DebtCon,Other,11,0,0,224.7155765,2,15,39.52685236
11000,42581.207,38051.58318,DebtCon,Other,13,0,0,107.3400662,0,22,37.69910859
11000,60513,110485,DebtCon,Mgr,1.712813849,1,1,126.7719289,1,17,40.03139332
2484.259363,76958,88607,DebtCon,ProfExe,9,0,0,175.4118267,0,12,39.21677518
11000,12950.98958,70510.59887,HomeImp,ProfExe,20,0,0,241.0607911,0,10,25.21859995
8998.168015,77929,102942,HomeImp,ProfExe,8,0,0,173.8298837,0,34,33.89777255
11000,21094.39677,108653,DebtCon,Other,10.36625532,0,0,206.9034809,2,15,37.74304708
11000,57554,68222,DebtCon,ProfExe,14,0,0,215.4317939,3,32,36.5693479
11000,1436.781121,85505,HomeImp,ProfExe,19,0,0,240.682581,0,10,24.40433511
2778.593499,5062.91914,22191.06067,DebtCon,ProfExe,1.991654461,0,0,244.0177745,3,32,36.54257022
9658.204261,24156.78812,28371.61861,DebtCon,Other,9,0,0,88.60602346,0,22,38.0261511
833.1313873,29820.23684,61492,DebtCon,Other,2.563829601,0,1,90.23032976,0,20,38.25586202
11000,77517,6755.486411,HomeImp,ProfExe,2,2,0,352.3791379,0,28,28.03021421
11000,1106.809156,70014,DebtCon,Other,0.77973609,0,1,319.7957713,0,10,33.59617086
9273.858983,45000,51371.26802,DebtCon,Other,9.420643535,0,0,173.1666667,0,18,
11000,33763.72901,66922,DebtCon,Other,11,0,2,91,3,32,
1061.562405,108095,58746.93634,DebtCon,ProfExe,3,0,0,277,1,46,
5695.674999,12773.91406,20532.87242,DebtCon,Office,3.080598343,0,1,102.4333333,0,17,
4512.5768,26645.24846,98000,HomeImp,ProfExe,6,0,0,108.5333333,1,27,
9023.100167,85149,106820,HomeImp,Mgr,6.602618907,0,0,240.4333333,0,25,
11000,102000,120000,DebtCon,,3,0,0,125.8,1,26,
11000,63847,76698.5375,HomeImp,Office,26,0,0,170.4333333,2,14,
11000,54100,10048.54896,DebtCon,Self,2,3,1,115.6,1,25,
11000,66400,81500,DebtCon,Other,9.5,0,0,215.0666667,0,65,
11000,40232.44667,188087.3998,HomeImp,ProfExe,4,5,0,123.7666667,1,17,
11000,53700,68000,DebtCon,Mgr,1.681340936,0,0,101.5,0,13,
1468.418966,62227,81250,DebtCon,Office,8.437362063,0,5,123.7666667,3,34,
6821.371283,41000,31027.54344,HomeImp,Other,2.9,,,,,,
8562.69427,122751,140000,DebtCon,Other,5,0,0,116.7,2,30,
11000,85474,118125,HomeImp,Office,2.5,2,0,132.9333333,1,9,
11000,131949,55485.27986,HomeImp,ProfExe,5,0,0,440.4212537,0,42,26.90476645
11000,84739.07101,143318,DebtCon,ProfExe,15,,1,181.0707933,1,32,30.03284549
11000,41048.04718,65705,DebtCon,Other,3.292247503,0,0,323.1929276,0,10,33.29962839
11000,79623.21089,108661,HomeImp,Mgr,11,0,0,255.2874154,0,24,29.43486714
11000,60123,74887,HomeImp,Other,1.38768577,0,1,242.2497612,2,16,37.68016976
9667.386695,4083.260535,60831,DebtCon,Other,3,0,2,84.44474615,0,20,36.67364815
11000,83639,23597.35051,DebtCon,Other,10,0,0,155.3712203,4,22,42.53968571
11000,50178,53699.76197,DebtCon,Other,5,0,0,67.63628905,1,11,28.68992836
6017.332318,56340.1102,107245,HomeImp,ProfExe,5,0,0,115.5585296,0,26,26.91192966
5216.502729,46093,27327.58597,DebtCon,Mgr,4,0,0,190.4821643,1,21,29.57814813
11000,74118.40241,73223,HomeImp,Mgr,7,0,2,197.1200454,0,23,41.44105202
11000,98680.35394,67356.2926,DebtCon,,2,0,0,131.0119157,0,25,32.80374334
11000,92521,110704,DebtCon,Other,13,0,0,208.8984853,2,16,39.25043329
11000,49000,28357.32123,HomeImp,Other,2,2,3,9.1,3,15,
10929.79209,,56851,HomeImp,Other,7.040046773,0,0,308.4356492,2,13,31.07561658
11000,48893,46212.26236,DebtCon,ProfExe,7,0,1,237.0980813,0,9,22.00337641
11100,47689,52910,HomeImp,Mgr,21,1,1,224.4807501,1,18,34.94707658
10614.79505,59232,71157,DebtCon,Mgr,5,,,108.2171605,,24,40.09183182
11100,,50262,HomeImp,Mgr,5,,,175.7568875,,8,22.95686376
11100,52028,77316,HomeImp,Other,,0,2,194.4848973,1,12,30.79767437
11100,79226,83364.48966,DebtCon,ProfExe,6.823403126,0,1,179.6482736,1,12,40.67090473
11100,45796.59787,86584,DebtCon,Mgr,0.955901359,0,0,102.9720787,0,22,29.6557132
11100,2376.90691,68499,DebtCon,ProfExe,10.13221709,0,2,403.9654009,1,12,21.75864261
11100,,26400,HomeImp,Other,1.641126201,0,0,,2,0,
11100,82849,113913,HomeImp,ProfExe,4.179444706,0,1,167.3610299,0,27,35.76333348
386.5665661,27861,47737,HomeImp,Other,5.499132517,0,0,89.49211666,0,4,34.05094936
9991.842824,82329,74163.49612,HomeImp,ProfExe,2.520977169,0,0,108.5325636,0,26,26.0992587
11100,80922,55770.15005,DebtCon,Other,3,0,0,90.88129226,2,31,38.12081058
313.8124667,,43192.60062,HomeImp,Other,,0,0,364.3759758,0,7,36.67473432
6952.766111,68784,78202.41545,,ProfExe,0.710995048,0,0,117.9983043,0,14,36.04425176
5054.427882,52029,71376,HomeImp,Other,3.50452582,0,1,250.2521648,2,16,38.48364845
6407.98612,11941.25065,41376.26652,HomeImp,Other,1.790277927,0,1,243.7137741,1,16,36.56411956
11100,31604.08381,94158.4304,DebtCon,,3,0,0,113.6887804,1,26,33.89664298
11100,53232,86703,HomeImp,Other,16,0,0,183.2062075,0,29,26.87488997
6057.426848,52900,91741,HomeImp,Other,,1,1,93.1103527,,8,40.76145307
11100,46241.1567,32055.28751,DebtCon,ProfExe,7.081745455,0,0,163.7035554,1,12,39.27188478
11100,21345.7259,61406,,Other,31,0,0,239.0505566,0,19,20.96127294
11100,,,,,,,,,,,26.23245922
4584.039629,54496,16741.93217,HomeImp,Other,5.783322112,0,0,125.7657749,0,16,35.50677407
6889.320039,56999,67427,HomeImp,Other,0.589482904,0,0,139.513915,0,16,35.8924361
11100,60611.61049,102936,DebtCon,Other,9,0,0,213.2814957,0,20,19.07865117
7725.985087,35782,45550,HomeImp,Other,4.327563705,0,0,109.2843458,0,3,36.15980592
8712.928099,148235,126792.3779,HomeImp,Office,1.304571517,0,0,198.8097171,0,55,33.53872615
3961.012767,43345.77594,107561,DebtCon,ProfExe,5,0,1,226.7811051,0,9,24.19032663
11100,1391.527696,60209,DebtCon,Other,3,0,1,80.36819698,0,20,37.49079883
4133.588363,50350,58837,DebtCon,Other,0.828543373,0,0,80.84321682,0,10,28.79316627
11200,6374.449648,16765.16842,DebtCon,Other,8,,1,151.2858674,7,29,38.01913505
991.0191257,66868,107794,DebtCon,Office,10,0,0,152.9298285,1,12,39.64082898
653.4578647,75596.54059,113833,DebtCon,Other,13,0,0,205.1172457,3,16,39.12613026
11200,29348,87351,HomeImp,ProfExe,20,0,0,224.3948946,0,11,26.1296273
11200,44966,55114,DebtCon,Office,0.658220533,0,0,173.9618974,1,21,37.4566221
5876.334405,22888.23797,45310.20521,HomeImp,ProfExe,18.32282375,0,0,221.4180934,0,10,25.46264153
11200,68890,84059,DebtCon,Office,5.555383927,0,0,254.0196894,3,36,41.4339438
11200,17411,86102,DebtCon,Other,0.824252447,0,0,267.9701095,0,13,22.08919992
10882.77252,9570.988615,139200,DebtCon,Mgr,0.013588474,0,0,213.5666667,1,36,
11200,56842,66710,HomeImp,Other,6,0,0,144.7952204,0,17,33.8858765
11200,56877,2688.725978,HomeImp,Other,4.54049926,2,0,12.17692857,0,1,33.24121888
11200,62752,73003,DebtCon,ProfExe,9.901760491,0,0,226.5659049,3,31,38.33979805
6674.563973,65508,56456.8501,DebtCon,Office,12,0,0,154.4273677,0,12,37.5754361
11200,33271.59565,68689.27642,HomeImp,Office,2.600565463,0,0,186.249507,0,55,33.99556536
11200,68990,81922,DebtCon,Mgr,12,0,1,120.8858112,2,23,43.15987533
5319.811842,,48150,HomeImp,Mgr,3,,,165.7680172,,9,22.30223437
11200,19496,73140,DebtCon,ProfExe,20,0,1,399.2426919,1,12,23.37450457
11300,40332.53353,49539.18292,DebtCon,Office,2.347069237,0,0,91.21996117,1,15,25.14027972
2391.193913,124205,148827.9968,HomeImp,Office,0,0,1,332.7233895,0,15,40.12016832
11300,64437,79857,DebtCon,Office,5,0,0,88.78915597,2,14,27.89926789
11300,61810,79817,DebtCon,Office,6,0,0,98.2241442,1,14,25.52507894
11300,,66345,HomeImp,Other,,0,0,357.1438193,0,6,34.60197381
11300,62168,44401.84316,DebtCon,Sales,6,0,0,117.3762292,0,34,27.69452127
11166.98385,13492.55832,71353,HomeImp,Other,22.49072392,1,2,176.9129878,1,24,38.54444186
11300,46120,52911,HomeImp,Mgr,19,0,0,229.4415778,1,17,36.33481436
11300,5696.662986,89216,DebtCon,Mgr,6,0,0,146.8101541,2,26,39.46696422
5797.503233,5917.665349,195105,HomeImp,Office,0,0,1,356.3134858,0,16,41.63401796
3567.805477,54984,15887.16363,DebtCon,Mgr,4,0,0,190.92093,1,16,28.08685484
11300,15983.39065,53683,HomeImp,Other,22,0,1,129.7580621,0,23,38.42588111
3820.363643,,25516.68814,HomeImp,Office,20,0,0,190.0312176,0,15,39.00867302
965.1537517,17720.06942,59900,HomeImp,Mgr,3,1,0,91.63333333,4,11,
11300,19393.01366,45929.25772,DebtCon,Office,11,2,1,52.8,12,20,
11300,35327.17336,53638.04755,DebtCon,Office,3.74152731,2,3,173.7118385,3,29,38.55692945
9306.745634,16115,69113,DebtCon,ProfExe,22,0,2,403.5149997,0,12,22.16824452
9105.77057,77846,101984,HomeImp,ProfExe,5,0,0,112.3848455,1,27,28.29873364
11300,114392,214523,HomeImp,ProfExe,2,0,0,132.0976599,1,15,26.25183034
11300,62568,58438.43138,HomeImp,Office,0.781441313,0,3,295.3346697,0,19,28.60025223
11300,,,HomeImp,Other,,,,,,,
403.3741123,78902,100332,DebtCon,ProfExe,4,0,0,116.9987995,0,26,34.68307147
5053.978151,,73121,,,,,,,,,22.57724619
11300,39925.92755,73961.23228,HomeImp,ProfExe,5,0,0,85.66483372,0,34,35.94785471
11400,,29374,HomeImp,Office,8.63026977,0,0,207.9302558,1,15,38.95512474
536.8721687,,8582.288839,HomeImp,Other,,,0,88.88697534,0,10,37.65838877
11400,15739.18322,90727,DebtCon,Mgr,1.024142842,0,0,143.1010326,2,27,42.16992673
11400,66491,89553,DebtCon,,4,0,0,212.7832827,0,16,31.12013265
11400,55965,66579.42262,DebtCon,Office,1.922072995,0,0,96.29202022,2,14,27.17323223
1222.162591,59813,72873,DebtCon,ProfExe,13,0,0,234.3302405,4,31,39.35147085
1310.194931,112679.1499,195284,HomeImp,Office,0,0,0,354.2902872,0,15,38.14306879
11400,12033.46238,36091.41564,HomeImp,Other,21,0,0,114.982979,0,23,39.4816629
11400,56789,74016,HomeImp,Other,1.63604928,0,0,127.6254746,0,16,33.02714356
11400,51203,60716,DebtCon,Other,1.789646415,0,0,99.10408262,0,20,38.23531293
11400,,44849,HomeImp,Mgr,6,,,163.2745947,,9,23.48111664
2981.86699,,27439,HomeImp,,21.02935957,0,0,208.1771125,0,5,23.83011058
10572.89616,28043,87684,HomeImp,ProfExe,20,1,1,229.1779592,0,10,25.48999451
10162.48697,84380,202186,HomeImp,Self,12.47195656,0,0,34.91437168,,7,18.84034872
426.3444333,112930,130735.787,DebtCon,ProfExe,2,0,0,271.2380373,1,46,33.25107931
5039.566203,84278,200480,HomeImp,Self,14,0,0,4.412770061,,8,19.11248507
8415.483667,64934,74875,DebtCon,Other,3,0,0,192.3144827,2,16,34.34375572
4759.116248,39152.25893,53864.82472,DebtCon,Other,1,0,0,188.8866824,1,12,26.95045128
11400,52068,80643,HomeImp,Other,2,0,2,199.0877211,0,13,29.46213408
11500,56720,82738,HomeImp,Other,17,0,0,200.4169543,0,16,34.01983769
8595.428949,104790,122169,,Office,9.33475053,1,0,266.1210566,0,16,34.08217846
11500,53651,55243.03707,HomeImp,Other,1.239852174,0,0,191.3968875,0,16,34.36865089
8447.889718,51211.07215,215014,HomeImp,ProfExe,3,0,0,132.0936343,0,14,26.86456847
11500,43945,34415.89664,DebtCon,Mgr,2,0,1,193.7424854,0,21,27.62349396
11500,53151,67210.02676,HomeImp,Other,7,0,0,135.800476,0,16,35.85161441
1318.670873,70409,89099,DebtCon,ProfExe,9,0,0,169.401652,0,11,40.17443006
11500,48470.01308,54068.35953,DebtCon,Office,11,0,0,262.8901879,3,36,39.5478827
11500,44097,58336,DebtCon,Office,0,0,0,173.3183208,0,20,38.19162603
1594.583368,77143,86862,DebtCon,ProfExe,8,0,1,164.5964029,1,12,39.44969272
10937.05071,21096,38952,DebtCon,Office,13,0,0,129.7,0,5,
11500,47597.57,75937.5,DebtCon,Other,13.5,0,0,89.4,0,7,
3348.13382,67000,83000,DebtCon,ProfExe,4,,,,,,
5195.8164,21736.37615,20018.627,DebtCon,,0,5,1,177.5666667,2,34,
11500,26093.66608,13222.61745,DebtCon,ProfExe,0.694271432,0,0,162.1162539,1,35,39.79119896
11500,63136,9246.757132,DebtCon,Other,3,,,149.0647448,,35,28.97594012
8314.558811,24763.66521,37717,HomeImp,Mgr,6.545116313,0,0,61.91544466,0,9,30.70242855
6841.815639,104610,79871.36567,DebtCon,Other,18,0,1,203.7002024,1,16,37.59695145
11500,,64037,HomeImp,Other,,0,0,354.1745808,0,7,34.35573924
11500,12883.94195,13455.04378,DebtCon,Other,4,0,1,312.547396,0,9,31.18180135
11500,22758,36922,DebtCon,Office,7,0,1,103.0481171,0,16,19.0201683
11600,82326,94599,DebtCon,Other,0,4,0,,0,3,29.89362148
6109.045375,64143,10887.89666,DebtCon,Office,6,0,3,201.369922,3,29,35.79580494
11600,74078.20002,42458.11525,DebtCon,Other,0.23065788,0,0,206.8225881,3,16,39.11103947
11600,44623,,HomeImp,ProfExe,10.59297534,6,2,178.0932217,0,29,21.33465191
11600,10541.65421,22213.18719,DebtCon,Mgr,0.413392247,0,0,91.99164592,0,12,72.26409333
11600,50433,107092,DebtCon,ProfExe,2.30938201,0,1,225.1816913,0,9,24.95259473
11600,33439.3171,128462,DebtCon,Office,10,0,0,128.1235975,0,21,37.52332471
4162.961879,14098.56491,32100.05154,DebtCon,Office,6,0,0,85.57207035,0,16,19.22387267
11600,35865,50000,DebtCon,Other,,0,0,78.13333333,0,15,
11600,39523.97683,53236.97029,DebtCon,Other,0.172166622,0,0,34.46666667,4,15,
8277.774328,24882.16221,60000,DebtCon,Other,10,0,1,304.3666667,3,27,
8406.417482,96882,20147.76247,DebtCon,ProfExe,13,0,0,176.2219109,2,17,34.7577402
11600,7133.353751,47042,DebtCon,Other,10,,0,158.0847883,7,29,38.47750484
11600,36357,36015.56018,,Other,31,0,0,237.8189664,0,19,20.1815824
6410.536284,33379,25473.38239,,Other,0.310630478,0,0,247.1205918,0,19,23.66108403
11600,55692.65069,20049.29309,DebtCon,ProfExe,5,0,0,150.263332,1,34,43.23918712
1617.288696,57436,52086.09548,,Other,4.006239958,0,0,255.1260302,0,27,28.94553179
490.6047479,129432,198705,HomeImp,Office,0,0,0,341.0473292,0,16,39.96325851
8709.017224,73079,101219,HomeImp,ProfExe,7,0,0,152.249875,0,33,34.24962074
11600,,36474,HomeImp,Other,,,1,93.72713803,0,10,37.20295356
4508.494369,37288.14326,58947,HomeImp,Other,20.80776588,0,0,122.0303618,0,23,40.08314453
51.27682409,,67940,HomeImp,Mgr,3,3,4,204.0255932,1,38,
11700,75589.33497,14015.73448,DebtCon,Mgr,3.295981192,0,0,128.3606743,2,27,41.9526818
11700,19392.73326,85090,HomeImp,Other,18,0,0,192.2531823,0,16,35.06486468
10449.94139,94942.403,117927,DebtCon,ProfExe,14,0,0,177.9266958,1,17,34.49056413
4379.601698,32331.61084,68239,HomeImp,Other,0.770142786,1,2,8.055265077,3,15,32.01265858
11700,2253.528234,72399,HomeImp,Other,15,0,1,125.36337,4,20,
1303.352496,3623.000522,63646,DebtCon,Other,0,1,0,194.7609999,1,13,27.61084406
9294.249342,59932,80313,HomeImp,Office,14,0,0,238.4864616,0,32,44.4749177
11700,21168.91644,6624.943526,DebtCon,Other,,0,0,74.9980986,0,15,39.49702872
1098.378823,,69125,,,,,,,,,23.76683213
11700,84863,68392.88065,DebtCon,Other,0,4,0,,0,4,30.33081149
11700,10717.47082,82252,DebtCon,Office,13,0,0,233.2488794,3,37,40.07527584
11700,59506,17924.90491,DebtCon,Other,3,0,0,37.56666667,2,4,
7705.427634,69100,85000,DebtCon,Mgr,1.61988471,3,0,80.1,0,22,
11700,62400,78000,DebtCon,Office,20,0,0,216.0666667,2,24,
11411.89995,63914,93707,DebtCon,Other,7,3,0,162.579837,2,51,69.48065039
11700,30173.0888,62116,DebtCon,Mgr,,,,,,,37.01094877
11700,74783,86227,DebtCon,Mgr,6.451675381,0,0,116.7568005,0,23,28.01922708
11700,29435.22861,76055,,Other,1.569610885,0,0,245.2951629,0,26,28.43996584
5193.783401,13318.9586,74500,DebtCon,ProfExe,10.35122585,0,2,378.8258185,1,11,20.09078333
11700,56441,13932.1736,HomeImp,Other,17,0,0,198.0327176,0,16,33.93116342
11700,3429.450313,103016,DebtCon,Mgr,0.865404622,0,0,69.80569767,2,24,38.44838712
11700,55119,36228.24923,DebtCon,Mgr,1.129926606,0,0,199.4106992,2,16,27.61633851
6194.166222,56990,56718.22507,HomeImp,Other,4,0,2,177.4326989,0,13,30.9986945
11700,20608.82453,93432.92909,DebtCon,Other,18,0,2,198.5433481,1,16,38.72125945
1398.449943,538.0713077,107600,DebtCon,Other,12,0,0,214.8698168,2,15,40.28741144
8009.306069,15732.65685,27555.5817,DebtCon,Other,3,,,175.6585679,,35,30.25396992
11800,74512,51082.87067,HomeImp,Office,4,5,0,117.91882,,16,58.29598994
11800,118053,125325,DebtCon,Self,3.866261674,0,0,181.1720651,0,18,33.20039733
7654.993266,52104,61618,DebtCon,Office,0,0,0,160.7499314,0,21,37.12951204
6137.109278,79131,102263,HomeImp,ProfExe,1.227979572,0,0,105.2538926,0,34,36.07097887
11800,67678,101229.6118,HomeImp,ProfExe,13,0,7,126.6582316,0,36,37.16268969
2374.076431,,23172.35244,HomeImp,Other,,0,0,357.3326822,0,7,34.32727654
11800,21813,30436,DebtCon,Office,2.507004918,0,1,104.0116359,0,16,19.40846123
8367.913386,44944,37538.68387,DebtCon,Other,,0,0,74.15604508,0,14,42.81224294
10952.73068,20230.50366,65535,DebtCon,Mgr,11,0,0,108.4694005,1,18,32.78348357
11800,65062,704.3861695,HomeImp,Office,9.104364545,0,0,251.1441957,0,31,43.37237282
11800,67336,82218,DebtCon,Office,12,0,0,255.3135348,3,36,40.87842824
11800,83648.10099,125552,DebtCon,Office,11,0,0,148.1764924,1,22,37.88444933
4735.078324,116742,137385,DebtCon,ProfExe,15,,1,170.5400351,1,33,30.78500359
2182.694787,38825,51984,DebtCon,Other,,0,0,82.52779435,0,14,40.88273326
11800,32257,59515,DebtCon,Office,23,0,0,231.5999445,0,29,25.70127642
11800,,24904.97108,HomeImp,Other,11,0,0,305.5667157,2,13,32.50005907
4473.957907,159.9060649,91614,HomeImp,Office,26,0,0,171.8895469,2,13,42.48851705
11800,47491.28179,69786,DebtCon,Mgr,3.946108243,,,126.7877807,,24,41.04775488
5072.435453,98877,56416.62981,DebtCon,Other,18,0,2,195.8629168,1,16,36.87169942
11800,71854.51191,140781,DebtCon,ProfExe,5.217873379,,0,170.7005075,0,32,29.9424924
11900,44600,63800,DebtCon,Other,9,0,0,243.5,0,18,
11900,31475.15644,79000,HomeImp,Mgr,1,0,0,182.6,2,23,
11900,44142,54299,HomeImp,Other,22,0,0,123.4711472,0,22,37.1549023
11900,56443,86913,DebtCon,Office,12,0,0,119.8594097,0,24,38.86165697
10696.08186,85486,109386,HomeImp,ProfExe,11,0,1,175.5425655,0,28,33.67090818
4101.560473,108763,128780,DebtCon,Office,8,0,0,60.3779329,3,21,49.41811438
5418.61923,56792,64130,DebtCon,Mgr,13,0,0,118.6125902,1,18,32.6657463
11900,,39433,HomeImp,Other,,,1,81.39482961,0,9,35.50366426
11900,46246.48877,9251.283569,DebtCon,Mgr,20,0,0,238.4666667,11,24,
11900,85179,122788,HomeImp,Other,10,,,,,,39.43073063
3919.809583,41009,68211,DebtCon,Office,10.76974725,0,0,234.9296174,0,28,28.3910393
11900,28329,52927.60533,HomeImp,ProfExe,21,0,0,239.4571177,0,10,24.53499719
3067.077068,117550,144178,DebtCon,ProfExe,8.172248971,,1,170.9458328,1,32,29.09998121
11900,58104,65388.74612,HomeImp,Other,0.054351892,0,0,69.43333333,1,19,
11900,35832.1723,45651.19387,DebtCon,Other,5.172768901,0,0,123.6,0,20,
11900,34222,59948,DebtCon,Office,21.59838099,0,0,228.0753508,1,29,25.72883738
11900,26016.29122,30300.42324,HomeImp,Other,0,0,0,240.6943608,0,11,40.77567715
11900,1299.411651,23077.19626,HomeImp,ProfExe,4.050156024,0,1,82.63950538,1,34,36.50598321
11900,29822,48574,DebtCon,Office,1.636858198,0,0,132.4016914,0,4,36.61115697
11900,201264,8796.153594,HomeImp,ProfExe,10,0,0,239.7433663,0,22,33.77633696
11900,70313.7282,57240.15046,DebtCon,Other,17,0,1,196.568128,2,15,37.99899138
396.4667161,89595,73325.91385,HomeImp,Mgr,6.892280379,0,0,250.4682419,0,24,30.30538811
11900,63833,,DebtCon,Other,3,,,,,,40.93276678
11900,7625.260325,104371,DebtCon,Mgr,1,0,0,79.08139722,1,23,40.02421108
11900,83877,208924,HomeImp,Self,15,0,0,12.75204694,,7,18.24972192
451.4395546,111022.515,143915,DebtCon,ProfExe,15,,1,185.5726683,0,32,28.97773866
7852.606595,24607.16629,26198.8734,HomeImp,ProfExe,3.747795327,0,0,92.13682104,1,33,37.52575103
7879.513401,61094,45470.00315,,Other,12,0,0,250.1998344,0,26,29.73487407
12000,84172,90198.62362,DebtCon,Office,2.406544876,0,0,139.0184494,1,21,38.58266988
12000,83560,126479,HomeImp,Other,8,,,,,,38.92831569
12000,38481.0454,74204,DebtCon,Office,6,0,0,98.59173833,2,14,24.49043836
12000,41182,59947,HomeImp,Other,20.17306257,0,0,118.1799392,0,22,37.13106416
12000,57371,69076,DebtCon,Mgr,10,1,0,83.25197204,1,19,29.63210826
12000,76799,83864,DebtCon,Mgr,8,0,0,102.2042743,0,22,27.17193008
1173.742628,35028,55079,HomeImp,Other,23,0,1,108.6339686,0,23,40.79745755
12000,30777,28288.65163,DebtCon,Other,8,,0,151.699431,7,28,38.17774295
12000,7804,47402.58807,HomeImp,Other,2.266028014,2,0,347.1233258,0,21,16.81630749
8525.208384,24818.24957,68707,DebtCon,Office,8.624460252,0,0,234.8879805,1,29,26.3012369
12000,5012.64689,53079,HomeImp,Office,23,0,0,259.5550444,0,20,29.39747822
11687.13577,46967.57466,70171,HomeImp,Other,,0,2,206.3192338,1,12,29.84313667
12000,39437.76439,93757,DebtCon,Office,4.222410472,0,1,91.43267591,0,8,24.45938368
12000,30694.37178,121229,DebtCon,,2,0,0,104.4825912,0,25,34.76728889
607.5258798,79844,98139,HomeImp,ProfExe,8,0,0,156.9547583,0,34,31.70012432
12000,60859.75364,77925.6677,HomeImp,Other,8,0,0,91.97034976,1,19,50.17306503
2276.613929,35721,15968.50912,HomeImp,Other,23,0,1,125.928071,0,22,38.62702499
12000,72786,84595,DebtCon,Office,4,2,2,198.7693251,3,30,38.09020903
9019.332853,42000,60000,DebtCon,Other,4,1,2,145.5333333,0,23,
7190.495094,69000,92900,HomeImp,ProfExe,2,0,0,115.9,0,15,
12000,74427,72740.57216,DebtCon,Other,17.02758148,0,1,169.7333333,2,40,
9141.402549,,,HomeImp,Other,3,0,2,213.6666667,1,15,
12000,7590.040078,64000,DebtCon,Other,0.246430343,0,0,262.9666667,0,21,
12000,96000,117591.4821,HomeImp,ProfExe,14,0,0,126.8,5,22,
2546.683622,46000,27987.04875,DebtCon,Other,4,0,0,176.5,0,14,
12000,71145.27321,101200,DebtCon,Sales,13,,2,151.1333333,1,18,
12000,92467.08984,120932.7592,HomeImp,ProfExe,10,0,0,170.4333333,3,32,
12000,76187,93100,DebtCon,Other,0.5,0,0,144.0666667,0,23,
12000,73000,94900,DebtCon,ProfExe,9,3,0,189.7,1,30,
3357.064612,150000,96188.57617,DebtCon,ProfExe,7,,1,206.6666667,4,26,
12000,11822.19533,61250,DebtCon,ProfExe,7.5,0,0,264.8,1,16,
6777.735089,,26808.33135,,,0,0,0,,0,0,
12000,57609.55975,112125,HomeImp,Office,2,0,0,143.0333333,1,22,
12000,4454.108009,106000,DebtCon,Other,6,0,0,78.06666667,2,14,
12000,12584.50832,67800,DebtCon,ProfExe,19,0,0,199.9,0,16,
6474.411655,53800,80000,DebtCon,Other,0.233985269,0,0,124.7666667,4,11,
12000,40624.49085,36069.78962,HomeImp,Mgr,3,0,3,153.5,0,26,
12000,44000,20691.51483,DebtCon,Other,2.745529657,0,0,172.5,0,14,
12000,81000,105250,DebtCon,ProfExe,3.534069296,0,0,200.9,2,37,
482.0336851,36346,14341.62708,DebtCon,Other,,0,0,114.6666667,2,19,
