LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
9800,27102.44369,52554,DebtCon,Other,11.50847456,0,0,229.5127411,1,32,37.92308809
9800,54681,74097,DebtCon,Other,2,0,1,106.8888937,3,18,36.61866086
7053.667391,53643,113161,DebtCon,ProfExe,5,0,1,230.3032566,0,9,23.7736104
9800,80267,209931,HomeImp,Self,13.73194055,0,0,0.50711453,,8,19.9696287
9800,78022,103466,DebtCon,Mgr,1,0,0,83.83533849,2,24,37.43461536
9800,,45197,HomeImp,Other,,,,316.5253028,,11,29.646666
9800,20676.50071,65481,HomeImp,Other,3.768737388,0,0,101.4726677,2,33,36.878297
9800,11492.55683,78154,HomeImp,Mgr,2,0,1,122.7055369,0,23,28.89610186
9800,54861,71138,HomeImp,Other,0.799041307,0,0,258.334618,2,16,36.03571287
9800,56188,90143,HomeImp,Other,17,0,0,171.4136584,0,29,25.62165041
9800,55322.9837,93525,DebtCon,Other,0,4,0,,0,4,31.29011899
4650.656003,63891,72980,DebtCon,ProfExe,0.577968735,0,0,32.41493353,2,24,39.37186986
8836.602434,47126,57365,DebtCon,Other,0,0,1,91.14121871,0,19,38.6576403
9800,55539,55230.0002,DebtCon,Office,4,0,0,85.90093624,1,14,26.33161906
5721.797234,37609,120186,DebtCon,Other,,0,0,176.367839,3,30,53.17891111
2997.122472,60488,75507,HomeImp,Other,3,0,0,239.43364,1,17,38.47307527
9900,35448,58056,DebtCon,Other,3.092883815,0,0,229.5228444,1,31,37.2974321
7339.783423,79379,205346,HomeImp,Self,14,0,0,20.21419487,,7,19.79942792
9900,72674,89909,DebtCon,Office,15,0,1,90.95789952,0,8,27.35463407
5916.14404,88236,104953,DebtCon,ProfExe,0.463593414,0,0,51.64870524,0,2,28.62263209
9900,73804,97413,DebtCon,ProfExe,5,0,0,107.3330245,0,25,33.5248796
9900,17940.07043,36605,HomeImp,Office,0,0,0,111.5316253,1,29,37.58819565
9900,52800,66000,HomeImp,Other,4.881700406,1,3,188.9333333,1,24,
9900,55743.7463,134347,DebtCon,ProfExe,16,,1,180.6333333,1,33,
3314.592092,1211.282119,36600,DebtCon,Self,2,0,0,154.2,2,26,
9900,4604.210007,37244,DebtCon,Other,4,0,0,256.6805839,0,12,24.49628632
8380.549688,117003,219783,HomeImp,ProfExe,1,0,0,130.7663862,0,14,25.6226109
9900,71371,15278.82576,DebtCon,Mgr,0,2,0,94.80523575,0,12,38.2113051
9900,55231,78708,DebtCon,Office,4,0,0,85.80147612,2,15,24.59499257
9900,47367,114837,DebtCon,ProfExe,1.542624769,0,0,210.4355336,0,10,25.04210854
9900,108155,59224.00983,HomeImp,ProfExe,0.282021174,0,0,126.9393774,1,15,27.99205166
9900,74009,108371,DebtCon,Office,1,0,0,246.0947649,0,36,17.25711715
8932.928417,82697,100689,DebtCon,ProfExe,3,0,0,133.3657906,0,26,33.59171631
9900,47865,88105,HomeImp,Other,11.85756017,0,0,203.0239914,0,17,34.55330539
9900,84920,201713,HomeImp,Self,13,0,0,3.04438414,,8,21.05764132
9900,54961,5953.759392,DebtCon,Mgr,5.294030087,,4,105.9346916,2,11,40.70254787
9900,24468.44005,81608.86743,HomeImp,ProfExe,4.459980971,0,0,244.3652465,0,11,25.00396549
9900,23767,39293,DebtCon,Other,5,1,0,145.7657738,0,9,24.60512881
439.6085672,31244,44138,HomeImp,Mgr,14,0,0,60.6344698,1,9,31.68813428
6564.004323,55342,72357,DebtCon,Mgr,0.559256506,,3,111.9988549,1,11,39.87034036
9900,13406.27845,35072.24234,HomeImp,Office,6,0,2,288.3950585,1,19,30.77602786
9900,62466.43889,124527,HomeImp,Office,30,0,0,319.6519713,1,37,35.76942543
10000,63218,56319.70821,DebtCon,Office,5,2,3,183.6666667,3,30,
10000,12044.94424,74600,,Other,14,0,1,179.1,2,31,
10000,34350,51822.14768,DebtCon,Other,3,0,0,144.4228889,0,18,31.5390134
4125.946445,75976,84005.02378,DebtCon,Other,3.529313376,0,0,171.4666667,5,22,
10000,36429.42175,56926.25067,HomeImp,Office,14,0,0,237.6478941,0,32,42.33557351
10000,,56475,HomeImp,Other,9,2,0,309.2644975,2,12,34.48718804
10000,84580,118924,HomeImp,Office,24.09814392,0,0,341.9449756,2,37,35.24889763
10000,,49266,,,,,,,,,15.59729023
8953.441842,59828,30327.31288,DebtCon,,18,0,0,157.2436625,1,11,31.62682193
10000,19107.60652,41250,HomeImp,Mgr,5,0,0,97.96666667,0,21,
10000,86000,17944.98698,DebtCon,Other,6.5,0,1,91.96666667,3,17,
10000,26197,46600,HomeImp,ProfExe,9,0,0,165.9666667,2,9,
10000,,2360.284986,HomeImp,Self,2.673078048,0,3,326.1333333,4,17,
2374.292883,20500,54600,HomeImp,Self,15,0,0,160.3333333,2,11,
9133.778843,,,HomeImp,Other,,,,,,,
10000,186000,225750,HomeImp,ProfExe,2,0,0,75.86666667,,5,
1935.706591,28000,73250,HomeImp,Other,2,0,0,28.96666667,4,12,
10000,57238,101500,DebtCon,ProfExe,0.404548529,0,0,106.8333333,0,36,
3920.996261,31253,65450,DebtCon,Other,21,0,0,172.0333333,0,16,
10000,27000,54300,HomeImp,Other,0.3,0,1,91.13333333,0,6,
10000,53297,74925,HomeImp,Other,14,0,1,88.53333333,2,15,
10000,5863.471824,77750,DebtCon,Other,8,0,0,261.8,0,14,
10000,63005,78500,DebtCon,Other,3,,,171.7666667,,35,
10000,87579,64650.33411,DebtCon,Other,13,0,0,209.9666667,3,16,
1225.067238,,42497,HomeImp,Mgr,6,,,165.4333333,,9,
10000,32000,27760.64866,DebtCon,Office,24,0,1,232.3333333,1,29,
4249.025292,15176.30648,58240,DebtCon,Mgr,,,,,,,
10000,71000,97875,HomeImp,ProfExe,8,0,0,165.7148936,0,34,
10000,66000,55949.04303,DebtCon,Office,9,0,0,215.0333333,3,29,
10000,21438.12622,77870,DebtCon,Sales,7,0,0,136.9,0,35,
10000,101919.4176,192000,HomeImp,Office,0,0,1,346.9666667,0,16,
10000,80000,107900,HomeImp,ProfExe,3.749076053,0,2,176.5333333,0,28,
10000,12368.18667,51000,HomeImp,Other,23,0,1,121.7333333,0,23,
10000,,23400,HomeImp,,28,0,0,206.9666667,1,5,
10000,4992.465258,66306.08533,,Other,12,0,0,257.7,0,27,
10000,22068,49600,HomeImp,Other,0.9,0,0,247.5666667,0,11,
388.7531675,131589,23519.18134,HomeImp,ProfExe,5,0,1,419.0333333,1,43,
10000,147234,175300,HomeImp,Office,6,0,0,192.7666667,1,56,
6684.622414,48041,76050,HomeImp,Other,2.108648181,0,2,185.7,0,13,
2876.779108,78000,97400,HomeImp,ProfExe,1,0,0,72.03333333,1,20,
10000,64320,40829.2087,DebtCon,Office,4.866558134,0,0,148.1666667,1,13,
10000,96000,112200,,Office,16,1,0,258.7333333,0,16,
10000,88777.5,112014,DebtCon,ProfExe,13,0,0,182.6333333,2,18,
5690.954544,10000,68250,DebtCon,ProfExe,17.88051575,0,2,398.8,1,12,
10000,42300,,DebtCon,Mgr,11,1,0,31.4,3,5,
10000,5200,53095,HomeImp,Other,0.693152764,3,3,234.3333333,3,17,
10000,19225.53,35500,HomeImp,Office,5,0,2,186,1,10,
10000,62000,80000,DebtCon,Other,3.483659538,,1,97.4,4,30,
10000,41741,23533.80151,DebtCon,Office,3,0,0,20.23333333,2,6,
10000,46946,65000,HomeImp,Office,7.2,0,1,80.1,1,12,
10000,75000,103600,HomeImp,Mgr,17.6,0,0,171.4333333,0,24,
6593.984578,25022.9156,,DebtCon,Other,5,,,,,,
3584.445698,99600,125500,DebtCon,Office,8,0,0,80.1,3,21,
10000,122800,108591.982,HomeImp,ProfExe,2,0,0,205.9666667,1,23,
10000,49000,54859.11356,HomeImp,Other,,0,3,190.7333333,1,12,
10000,16705.55829,58740,HomeImp,Other,15,2,2,194.8,0,39,
10000,3924.699251,37700,DebtCon,Other,,3,0,79.1,2,9,
1766.329488,84000,3158.788455,DebtCon,Sales,30,0,0,325.6333333,1,24,
10000,42321,53800,DebtCon,Other,2.600337259,0,0,275.9,0,19,
3180.786997,65000,80000,DebtCon,Other,2,0,0,26.36666667,3,2,
10000,76700,97800,DebtCon,Other,25,,10,205.2333333,3,26,
10000,59543,86800,DebtCon,Other,9,3,1,152.1333333,2,51,
10000,13588.15146,17027.73757,,Mgr,0.647229178,9,4,132.9,4,29,
10000,50070,60670,HomeImp,Other,5,2,0,15.23333333,0,1,
10000,16288,48600,DebtCon,Other,23.39460055,0,0,268.8333333,1,16,
9788.467758,69727,81935.66004,HomeImp,Office,4.5,5,1,122.8333333,,17,
10000,,65088,HomeImp,Mgr,3.5,4,5,205.0666667,2,39,
10000,,79500,DebtCon,ProfExe,19,0,0,285.1,2,7,
10000,,,,Other,7.222573809,2,2,108.9333333,3,31,
10000,91000,48821.4573,DebtCon,Other,9.389788885,1,3,123.7666667,2,22,
10000,61242.85756,18888.03219,,ProfExe,0.709122696,0,0,112.6,0,15,
3653.671692,90700,123370,DebtCon,ProfExe,15,2,0,90.3,1,4,
10000,34900,34757.45672,HomeImp,Other,3,0,0,288.1666667,1,3,
5562.731463,7199.158539,194992,HomeImp,Office,1,0,1,337.6899717,0,16,41.44750595
10000,48769,65328,DebtCon,Office,4,0,1,104.6952407,3,12,39.04935922
10000,133879,157446,HomeImp,ProfExe,6,0,1,421.3628722,1,42,30.6069987
4824.552957,36000,68800,DebtCon,Other,13,0,0,118.6666667,6,15,
10000,64375,72418,DebtCon,ProfExe,14,0,0,207.6173064,3,31,38.86794908
10000,114643,130127,DebtCon,Self,5,0,1,160.6678931,0,19,33.92004439
2658.986907,,33165.32035,,,,,,,,,25.77278284
10000,41949,51684,DebtCon,Other,15,0,0,84.12345095,0,12,31.26731878
4329.71412,114590,172378.1127,HomeImp,ProfExe,0.878244685,0,0,123.1691828,0,14,27.84508378
2301.9955,45493,54605,HomeImp,Mgr,21,0,1,234.5917784,0,18,36.59466404
10100,87942,60387.34298,DebtCon,Other,13,0,0,219.3852784,2,16,40.75164798
10100,32608,47377,HomeImp,Other,9,0,0,67.38706567,0,3,35.69019304
3781.089668,45891.75974,85605,DebtCon,Office,4.563743526,1,1,203.6995629,3,29,37.66930513
10100,,2227.110586,DebtCon,Other,,1,0,122.3,1,5,
10100,68240,84067,DebtCon,Sales,8,0,0,131.4041801,0,35,28.44381048
10100,81263,65824.09852,DebtCon,Mgr,1,0,0,73.16044771,1,23,38.33125572
10100,137299,200339,DebtCon,ProfExe,0,0,0,66.35759046,2,23,35.2377013
10100,47426,68820,DebtCon,Other,16,0,4,220.7609123,0,36,24.01951269
10100,57881,35250.64104,HomeImp,Other,29,0,3,189.9245224,1,24,34.61045543
10100,60200,65065.69119,DebtCon,Other,4,,4,128.8666667,5,24,
3514.423439,68820,78830,DebtCon,Other,2,,,170.7224523,,34,29.20675283
10100,73174,91101,DebtCon,Office,14,0,0,77.11709066,0,8,25.04259669
10100,54873,73085,HomeImp,Other,5,0,1,252.2528926,1,16,38.7274173
10100,11257.2209,55728,DebtCon,Other,0,0,0,91.09579488,0,20,37.13310754
6886.500975,72136,89437,DebtCon,,5,0,0,205.7371252,0,15,30.79876353
10100,55559,16961.18735,HomeImp,Other,16,1,0,175.5555713,0,29,26.900321
4414.267802,65019.72861,173.708713,DebtCon,Other,8,0,0,199.3505297,1,20,32.03362879
10100,315.5064571,71145,HomeImp,Other,4,0,1,244.6243676,1,15,38.11730639
10100,63283,82912,HomeImp,Other,0,0,0,99.81625825,1,7,38.37053971
10100,55738,73266,DebtCon,Office,1.795736198,0,0,85.63523503,1,14,24.53432507
10100,93085,110069,DebtCon,Other,13,0,0,206.799179,3,16,40.56989706
10100,154005,175684,HomeImp,Office,4,0,0,189.3663073,0,56,33.97122188
10100,,4608.807983,,,,,,,,,22.51968544
4192.098893,44000,18364.35653,DebtCon,Other,0,1,0,191.7333333,2,13,
5022.566081,2411.997495,35261,,,,,,,,,33.6664545
10200,102281,114277,,Office,15,0,0,263.2869775,0,16,36.82778595
5573.741648,70882,98154,DebtCon,Other,16,,,153.1181363,3,15,25.1199559
10200,69116,105228,HomeImp,ProfExe,12,0,8,122.8439512,0,36,36.12288591
10200,79070.98591,99250,DebtCon,Other,1,0,0,107.5285598,1,32,40.28097487
10200,47384.58803,65357,DebtCon,Mgr,5,0,0,190.9459308,1,17,28.64082373
10200,51108,68673,DebtCon,Mgr,6,,,116.6793672,,23,42.77564391
10200,59907,71580,DebtCon,ProfExe,9.609767739,0,0,237.9481372,2,32,36.40094666
10200,84196,91642,DebtCon,Other,0.105850493,0,0,104.8350719,1,32,38.37611263
8467.186149,52310,74117,DebtCon,Other,13,0,3,118.6957855,2,23,
10200,77571,102732,HomeImp,ProfExe,1.931237766,0,0,100.6296635,0,34,37.36151357
4041.415665,60180,72370,DebtCon,Mgr,5,,,125.2948667,,23,42.50461354
4385.009397,71111,80385,DebtCon,Office,4,1,2,170.2818826,2,29,38.62337208
2260.981178,54900,40071.27564,DebtCon,Office,14,0,0,113.6333333,0,24,
10200,8907,59814,HomeImp,Other,7,2,0,364.4309474,1,22,16.06424538
10200,46140,56206,DebtCon,,8,1,0,115.7806282,1,25,22.31370515
2912.220937,48670,57307.13055,HomeImp,Other,,1,1,89.35547488,,7,39.15104729
10200,73157,83858,DebtCon,,2.335476208,0,0,193.5089634,0,16,29.08799472
3039.35812,78628,37460.21505,DebtCon,Other,1.375130807,1,0,164.3178964,6,21,38.72132161
10200,24266.84234,30166.09414,DebtCon,Mgr,,,,,,,35.34785383
7932.682691,61179,69591,DebtCon,,18,0,0,148.7044776,1,11,34.47220461
10200,34522,43076,HomeImp,Other,9,0,0,92.90754834,0,3,36.84535669
10200,29581,29903.96751,DebtCon,Self,3,0,0,149.8746257,2,26,43.19724206
10200,11398.96638,86505,DebtCon,Other,8,0,0,259.1638196,0,14,21.25349814
4874.40701,37904.29011,72664,DebtCon,,19,0,0,158.1858039,1,12,32.49748842
10200,17832.70699,100937,DebtCon,Other,2.268069444,0,0,168.7498211,4,21,39.69842981
10200,14872.9261,102218.7302,HomeImp,ProfExe,11,0,1,181.542927,0,27,35.03165088
4251.677197,65803,85155,HomeImp,Other,12.08222082,0,0,218.4817546,0,36,36.18219201
10200,79257,105912,HomeImp,ProfExe,3,0,0,95.35537249,0,33,39.3913652
10200,,64377,HomeImp,Other,,0,0,347.2450131,0,6,37.77468156
10300,61000,32620.39598,DebtCon,Office,12,0,0,251.5333333,4,37,
10300,70147,122124,HomeImp,Other,1,0,0,58.8956859,0,7,57.99501862
5930.211965,54925,77153.66606,HomeImp,Other,2,0,1,189.6952729,0,13,29.13369741
10300,23271.54839,86200,HomeImp,Other,10.41346553,0,0,203.7327626,0,16,34.43524605
10300,12013.35718,49480.81684,DebtCon,Office,16,0,0,87.82534618,0,9,24.47937322
10300,,69085,HomeImp,Other,,0,0,380.2780405,0,7,36.73982022
10300,46609,63812,DebtCon,Other,1,0,0,184.7884163,2,13,29.14003137
10300,58572,75946,DebtCon,Office,5,0,0,85.01005286,2,14,27.76943894
10300,,50548,HomeImp,Mgr,5,,,165.5531992,,9,23.88633081
10300,4818.608901,56088,DebtCon,Office,0.324169443,0,0,163.0891482,1,21,37.97305537
10300,65382,73817,DebtCon,Other,0.748212197,0,0,190.648145,1,17,34.19289159
5024.441135,1317.534022,11635.00638,DebtCon,Office,7,0,0,217.2353212,3,28,41.51130079
331.2295146,75483,71088.47137,DebtCon,ProfExe,0.532218742,0,0,133.7905101,0,25,34.88723609
6781.175921,45275,26070.74327,HomeImp,Other,11,0,1,109.3246387,3,34,37.29182499
10300,20355.69154,71027,DebtCon,,9.913702059,0,0,157.5196371,1,11,33.99236607
10300,59340,84708,HomeImp,Other,13,0,0,222.3648894,1,36,34.92598425
10300,82889,97189,DebtCon,Mgr,2,0,0,82.50744621,2,24,39.53698719
6106.453573,56127,72294,HomeImp,Other,26.13680484,1,3,184.3457508,0,24,34.63423561
10300,27034.4693,80064,DebtCon,,0.374723956,0,0,220.8259789,0,15,30.633131
6613.576263,57902,74355,HomeImp,Other,1.033032271,0,0,243.6309162,1,16,36.57444189
10300,30034.18619,55000,DebtCon,Other,1.5,0,1,99.43333333,2,32,
10300,,51053,HomeImp,Other,10,1,0,306.9922054,2,12,34.48387842
6887.544987,44941,60694,DebtCon,Other,0.185593843,0,0,85.68120512,0,20,39.53639781
1457.560309,63505,75811,DebtCon,Other,1.742720119,0,0,182.0920717,2,17,33.69078564
8485.688407,62018.04667,66582.06665,HomeImp,Office,12,0,0,241.5141532,0,31,45.56984265
8845.58486,62442,70111.07449,DebtCon,ProfExe,4.212027254,0,0,47.61067763,1,24,38.88482776
10400,63626,79477,,Other,5.148731178,0,0,260.7972622,0,27,27.94286603
10400,56610,86831,HomeImp,Other,19,0,0,190.0848295,0,28,24.60265855
10400,21235,17843.59689,DebtCon,Other,3,,,,,,36.90541431
10400,64904,1910.644086,DebtCon,Office,3.341542934,0,0,245.0180119,4,37,41.42384414
10400,64336,43294.79531,DebtCon,Office,4,2,3,188.7800761,2,30,39.69998047
10400,29845.86911,52320,DebtCon,Other,15,0,0,88.67732863,0,11,31.05643679
10400,57816,82047,HomeImp,Other,3,0,1,176.6568946,0,12,30.67420529
10400,51200,76125,DebtCon,Other,12,0,0,132.3666667,0,16,
10400,39821,54040,HomeImp,Mgr,21,1,0,231.6054114,1,18,36.43973673
9294.09544,78320,100017,DebtCon,Other,10,0,0,167.4225397,4,21,41.97487828
10400,42714,72322,DebtCon,Other,12,0,0,105.0748016,6,15,41.26235347
10400,45710,55299,DebtCon,Office,0,0,0,166.3741502,0,20,34.53641174
10400,8748.506888,29900.08996,DebtCon,ProfExe,20,0,1,396.9262645,1,11,20.29198894
7641.445398,,18378.37284,HomeImp,Other,10,0,0,308.2132622,2,13,34.40894842
10500,60145,63268,HomeImp,Other,4,0,0,122.4960779,0,34,36.73687075
10212.87339,64295,73594,DebtCon,,14.38705396,0,0,157.2465503,0,11,33.55631225
9958.31877,154434,179486,HomeImp,Office,5,0,0,182.3539,1,55,34.98345933
4019.536415,64331,65040,HomeImp,Other,4,0,0,66.54105782,1,20,42.33212434
10500,,73388,HomeImp,Other,,0,0,367.2308638,0,7,36.84217463
8565.582591,13694,87580,DebtCon,Other,3.796767639,0,0,258.5549278,0,14,20.26019805
10500,26000,39000,DebtCon,Other,9,,1,152.2333333,7,29,
10500,88829,114962,DebtCon,Other,13,0,0,206.212228,3,15,37.86494621
10500,53537,66674,DebtCon,Office,0.778391913,0,0,83.5030948,2,11,37.09841345
10500,41467,44410.1691,DebtCon,Mgr,1.021914932,0,0,187.7134862,0,22,27.86112392
526.9971208,57880,66802,DebtCon,Other,2,0,0,94.59842526,8,21,45.46476584
7454.194081,63130,71387,DebtCon,Other,3,0,2,305.556928,0,10,32.1779167
10500,57372,62522.19285,DebtCon,ProfExe,0.680704667,0,0,158.2666667,2,35,
10500,,18600,HomeImp,Other,24,,,,,,
10500,31809.26211,89000,DebtCon,Mgr,6,0,0,138.0333333,2,27,
10500,41500,56247,DebtCon,Other,8,0,1,70.03333333,2,24,
10500,30922,57682,,Other,24.48014993,0,0,241.4604126,0,19,23.23703502
10500,69656,88198,DebtCon,Office,12.88564278,0,0,97.31940617,0,8,27.32239655
10500,89000,268000,HomeImp,ProfExe,,4,,120.8,2,15,
10500,42003,53754,DebtCon,Other,16,0,0,84.55110419,0,12,32.34295932
10500,76729,102287,HomeImp,ProfExe,5,0,0,89.06269877,1,33,38.44765886
10500,74814,98132,HomeImp,ProfExe,8,0,0,164.3308981,0,34,32.3751491
10500,55267,65160,DebtCon,Other,1,0,0,108.2754232,8,22,47.07928537
10500,47483,53877,DebtCon,,9,0,0,117.0523947,0,26,21.44628171
2256.943957,34044,55784,DebtCon,Other,10,0,0,245.1308598,1,32,36.35032943
10500,1862.661201,32220,,,,,,,,,34.34585989
10500,17780.62445,86978,HomeImp,ProfExe,22,0,0,230.7211544,0,10,25.75301023
10600,28715.58655,3825.568887,DebtCon,Other,10,0,0,103.0142897,0,23,37.3100061
10600,37742,4313.748907,DebtCon,Mgr,,,,,,,37.54125788
10600,80386,106526,HomeImp,ProfExe,1,0,0,64.06673554,1,19,34.10469706
10600,31216,27824.8178,DebtCon,Other,1.96648964,,1,149.1946475,6,29,37.88226039
10600,82894,124359,HomeImp,Other,2.225703912,,,,,,40.32588532
10600,54344,92742,HomeImp,Other,19,0,0,171.205079,0,28,24.55320617
10148.51838,39061,9128.315919,DebtCon,Other,15,0,0,77.11428511,0,12,32.58746565
10600,61294,44577.89098,DebtCon,ProfExe,3.769104131,0,4,87.85916929,2,13,36.39514815
10600,46589,64559,HomeImp,Other,8,0,0,85.23087649,2,33,40.45139254
6220.818348,28264,34304.4579,HomeImp,ProfExe,20,0,0,244.140509,0,11,24.20235008
10600,44696,4283.103334,DebtCon,Office,0,0,0,170.3409741,0,20,37.79255503
10600,5590.158195,15126.5634,DebtCon,ProfExe,0.052328541,0,0,164.5676555,2,34,43.20495313
10600,82365,100272,DebtCon,ProfExe,2.737946085,1,0,122.4835943,0,26,33.65164695
316.9472656,81151,200459,HomeImp,Self,14,0,0,9.53414271,,7,21.22321399
10600,62909,7988.890345,HomeImp,Other,15,0,0,238.3144708,1,35,34.68038165
10600,49745.55448,71000,DebtCon,ProfExe,2,0,0,224.2333333,5,39,
3022.726896,1091.343199,35200,DebtCon,Mgr,13,0,0,90.33333333,5,14,
10600,56814,66692,DebtCon,Mgr,3.327496296,0,0,107.3740552,1,18,32.62568704
10600,136820,201820,DebtCon,ProfExe,0.002648273,0,0,68.35305606,1,22,38.0722099
10600,50662,62491,DebtCon,Other,0,0,0,197.709267,1,13,26.25188835
10600,43676,20558.48902,DebtCon,Other,6,0,0,84.83912605,1,10,30.8681375
10600,66590,19484.77871,HomeImp,Other,1,1,0,110.7716232,0,6,39.73578526
10600,46972,55403.97164,HomeImp,Office,12,3,0,244.2335301,2,29,32.6565313
389.9298159,63245,42091.93502,DebtCon,Office,3,1,3,184.5725782,3,29,38.21903431
10600,73844,31659.26701,HomeImp,ProfExe,0.53712725,0,0,92.97949051,0,34,37.31928931
10600,106046.8818,137090,DebtCon,ProfExe,17,,1,173.6904615,0,33,30.95890574
10600,39560.68766,203341,HomeImp,Self,14,0,0,11.96373328,,7,18.73208974
10600,83217,25059.25871,DebtCon,Mgr,1,0,0,54.74662201,2,24,40.76038718
10600,27666,31314.6552,HomeImp,Other,2.606939325,0,0,249.8511899,0,10,39.52832634
10600,64546,84576,DebtCon,Other,0,,,173.6252843,,35,28.97180377
10600,814.3737052,68963,DebtCon,Mgr,2,0,0,186.7575926,1,16,30.65574434
10600,56352,75277,DebtCon,Office,5,0,0,98.37727819,2,15,26.24239431
10600,72022,82238,DebtCon,Office,3.918461983,1,2,181.7689404,3,30,39.59414827
10600,58701,67967,DebtCon,Mgr,10,0,0,116.5322893,1,19,31.54021826
2051.430194,85198,107044,HomeImp,ProfExe,0,0,0,66.75832547,0,19,36.84646682
10700,27984.25264,31792.28655,HomeImp,Other,18,0,0,218.9816622,1,16,34.01535961
10700,23343.2662,184554,DebtCon,Other,7.051226109,0,0,225.8703522,0,19,34.13705457
7756.678438,16148.52532,64383,DebtCon,Other,0,1,0,185.2567347,2,12,28.03080155
10700,83650,203720,HomeImp,Self,11,0,0,13.58869396,,8,19.58771055
6120.787928,124330,176350,DebtCon,Other,4.85234874,0,0,222.6343393,1,19,33.96477734
10700,55341,1039.456353,HomeImp,Other,3,0,1,192.5968546,0,12,28.82864931
7416.972206,55043,68609,DebtCon,Other,2,0,0,46.27217596,1,17,25.44884453
10700,73996,50027.17293,DebtCon,Office,0.849515687,0,1,102.1474286,0,9,25.3840627
10700,11142.37152,69166,HomeImp,Other,5.029287608,0,0,133.9065052,0,17,36.18085758
10700,49573,55276.56643,DebtCon,Other,2,0,0,223.2,0,10,
10700,122000,148000,DebtCon,ProfExe,0.7,0,0,165.3333333,7,29,
9001.629983,34000,49756,HomeImp,Other,0.9,1,0,230.3,8,8,
10700,67523,85560,DebtCon,Sales,5,0,0,126.8429349,0,35,26.00166533
10700,32756.2275,35216.15161,DebtCon,Other,2,0,0,73.6,1,18,
9331.7696,14233.75289,64838,HomeImp,Other,9,0,0,95.03916828,2,34,40.39623344
10700,54091,67661,HomeImp,Other,27,0,2,188.5339891,0,24,38.58937235
10700,45475.14384,181050,HomeImp,Office,6,0,0,190.0210849,1,55,34.69816239
10700,115118,39247.25024,DebtCon,Self,6,1,0,174.3418233,0,19,31.75799058
10700,110789,126781,DebtCon,Self,6,0,1,178.6374675,0,19,31.88893638
10700,43618.31959,70399,DebtCon,Mgr,5,,,110.6774417,,23,42.93929441
1304.045452,21598.62464,96171,DebtCon,Office,9,0,0,205.0076003,3,28,41.58720119
10700,29569,33618.74437,DebtCon,Other,12,,1,144.8171746,7,28,36.78458201
10800,199000,226000,HomeImp,ProfExe,11,0,0,236.3666667,0,22,
10800,7540.724482,107374,DebtCon,ProfExe,8.521520285,0,0,97.86132576,0,36,36.99638566
10800,65169.94248,121994,,Office,15,0,0,270.2651653,0,16,33.65829222
10800,32870,61572,DebtCon,Mgr,,,,,,,38.49024696
10800,35602,73077,DebtCon,Self,,0,1,179.89656,1,20,53.58488301
10800,11950,46780,HomeImp,Office,24,0,0,268.9,0,20,
4853.147376,70214,83882,DebtCon,Office,4,1,2,172.7993009,3,30,38.58882359
1247.953144,49254,80527,HomeImp,Other,1.976870162,0,2,202.5374304,0,13,29.55158314
10800,44355,57742,HomeImp,Other,12.24334034,0,1,129.7319921,0,22,38.04276786
10800,125732,22782.46621,DebtCon,Other,7,0,0,212.2234688,0,19,33.92078997
9827.962293,31149,67239,DebtCon,Mgr,,,,,,,35.26543738
3902.745776,80203,98731,DebtCon,Other,4,0,0,113.4251457,2,31,41.47407381
1288.658652,4203.575436,70996,DebtCon,Other,4,0,0,171.7595791,2,17,33.22779359
2502.549347,57892,78900,DebtCon,ProfExe,15,0,3,329.1666667,1,14,
10800,,,,,,,,,,,
10800,9348.843123,87400,HomeImp,Other,7,1,0,101.4666667,2,19,
10800,10111.34171,63737.23127,DebtCon,ProfExe,2,0,0,110.5666667,5,26,
9901.635017,75378,86060,DebtCon,Mgr,6,0,0,102.6650708,0,23,30.09500969
10800,18499.48591,108135,DebtCon,Office,11,0,0,163.2738318,1,12,38.38349838
3273.316651,184615.0146,228670,HomeImp,ProfExe,1,0,0,75.45815036,,4,28.37013088
10800,56477,50009.56554,HomeImp,Other,17,0,0,179.9173626,0,28,25.21073966
10800,78898,86567,DebtCon,ProfExe,7.841455246,0,0,179.8308288,0,12,40.29195198
10800,59469,54633.18059,DebtCon,Other,3,0,0,308.7591757,0,9,34.09578509
10800,43048.32895,78361,DebtCon,Office,5,0,0,94.51806778,2,15,28.08852465
3152.93031,24182,39750,DebtCon,ProfExe,1.770597341,0,0,176.8333333,0,36,
10800,,49495,HomeImp,Mgr,5,,,141.1652982,,8,21.07999894
10800,83441,92148,DebtCon,Mgr,5,0,0,119.145844,1,26,40.97863532
10800,49953,75322,DebtCon,Other,0,0,0,58.89273133,8,21,23.87594619
1897.495216,67171,82138,HomeImp,Other,2,0,0,89.12452631,0,6,38.8031464
2322.615531,13365,66979,HomeImp,Other,9,2,1,346.9796514,1,22,16.48162968
10800,19425.74725,122571,HomeImp,Other,8,,,,,,40.78052715
10800,42191,57224,DebtCon,Other,15,0,0,68.81082617,0,11,30.51822975
10800,61767,72668,DebtCon,ProfExe,15,0,0,228.9854532,3,32,37.91433471
10900,86754,110000,DebtCon,ProfExe,13,0,2,103.4333333,0,19,
3965.469114,31885.61366,66704,DebtCon,Mgr,3.585517445,,,115.3127491,,24,39.51098574
