BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,9400,76989.0,88788.0,HomeImp,Other,24.0,0.0,0.0,350.639005695954,0.0,46.0,30.0613713672018
1,23500,,143168.0,DebtCon,Office,10.0,,,,,,35.7335673313279
0,11700,95411.0,117927.0,DebtCon,ProfExe,14.0,0.0,0.0,177.92669579184897,1.0,17.0,34.4905641313691
0,17700,17480.0,41055.0,,Office,1.0,0.0,0.0,196.131938896773,0.0,15.0,37.9236595168215
0,8800,74562.0,89695.0,HomeImp,Other,24.0,0.0,0.0,338.776745809404,1.0,47.0,28.4397165113593
0,14700,89448.0,115380.0,DebtCon,Office,11.0,0.0,0.0,222.81508891881302,0.0,12.0,40.5247968689235
0,8200,39175.0,55848.0,HomeImp,Office,10.0,,,161.661582249647,,18.0,24.200111437901
0,22500,52000.0,87250.0,DebtCon,Other,7.0,0.0,0.0,232.333333333333,1.0,20.0,
0,10000,34767.0,51000.0,HomeImp,Other,23.0,0.0,1.0,121.733333333333,0.0,23.0,
0,8000,70917.0,83500.0,DebtCon,Mgr,8.0,0.0,0.0,107.5,0.0,23.0,
0,9700,8852.0,60599.0,HomeImp,Other,7.0,2.0,1.0,359.104491303147,1.0,21.0,16.871982760123
0,5800,46595.0,58191.0,HomeImp,Other,5.0,0.0,0.0,80.1317464139763,0.0,17.0,24.140153666641602
0,27500,54511.0,84470.0,DebtCon,Other,9.0,0.0,1.0,140.24779601978202,3.0,29.0,40.278298303116294
0,27200,110470.0,180982.0,DebtCon,Sales,17.0,0.0,0.0,295.471449221088,1.0,30.0,34.7669496959853
0,27400,195497.0,246354.0,DebtCon,Other,8.0,0.0,0.0,89.26442741091878,1.0,25.0,39.6648229941096
1,2200,24280.0,34687.0,HomeImp,Other,,0.0,1.0,300.86666666666696,0.0,8.0,
0,15300,57840.0,86903.0,DebtCon,Other,0.0,0.0,0.0,110.827224415471,4.0,11.0,38.826177522878204
0,15400,104451.0,119195.0,DebtCon,Office,5.0,0.0,0.0,264.761652188605,0.0,34.0,29.963272776437602
0,13400,156455.0,180313.0,DebtCon,ProfExe,6.0,,1.0,210.71825611974998,4.0,25.0,40.2473727993981
0,20800,,74486.0,DebtCon,Sales,6.0,0.0,0.0,407.585623693871,0.0,24.0,22.162872660221897
0,8000,,34226.0,HomeImp,Other,,,1.0,75.3666666666667,1.0,10.0,
0,20100,59726.0,79982.0,DebtCon,Mgr,8.0,1.0,0.0,74.2107586564191,2.0,28.0,36.846921785025394
0,43000,18388.0,64896.0,DebtCon,Other,20.0,0.0,0.0,207.06646324788102,0.0,31.0,40.777877130423605
0,12300,152274.0,177940.0,HomeImp,Office,4.0,0.0,0.0,196.876757719743,0.0,56.0,33.72276914945
0,13600,66178.0,104378.0,HomeImp,ProfExe,6.0,0.0,0.0,263.961015109046,0.0,11.0,36.4384662647445
1,5000,31000.0,47350.0,HomeImp,ProfExe,12.0,,,,,,
0,16500,,42894.0,HomeImp,Other,1.0,0.0,0.0,331.426869538875,0.0,8.0,26.8958044572667
0,26900,67144.0,92923.0,DebtCon,Other,16.0,0.0,0.0,89.1121734850754,1.0,17.0,32.7914780319629
1,12300,11300.0,39000.0,,Other,,5.0,1.0,170.433333333333,3.0,21.0,
0,21800,67305.0,99006.0,DebtCon,Other,,2.0,1.0,245.087774447716,1.0,14.0,41.5676627494058
1,60000,86573.0,159920.0,DebtCon,ProfExe,7.0,0.0,5.0,332.733333333333,3.0,22.0,
0,9900,72674.0,89909.0,DebtCon,Office,15.0,0.0,1.0,90.95789951708299,0.0,8.0,27.3546340701425
0,26300,189302.0,249773.0,DebtCon,Other,7.0,0.0,0.0,106.60930740703002,1.0,26.0,42.7693867049037
0,32700,14955.0,38584.0,DebtCon,Other,29.0,0.0,0.0,197.986314767195,0.0,14.0,41.5290962681962
0,20900,111464.0,144487.0,DebtCon,Office,11.0,0.0,1.0,206.677353257388,0.0,25.0,40.0654771560782
0,22200,67626.0,109042.0,HomeImp,Other,4.0,0.0,0.0,203.964912822679,0.0,12.0,31.529028698773605
1,5000,22320.0,34900.0,HomeImp,Other,10.0,0.0,0.0,65.7,1.0,5.0,
0,15300,,92320.0,DebtCon,Office,28.0,0.0,0.0,325.998448558965,0.0,15.0,15.335560255663301
0,5300,73698.0,84427.0,DebtCon,,4.0,,,,,,19.1312011793261
0,12900,69770.0,87000.0,DebtCon,Other,6.0,0.0,0.0,201.93333333333302,3.0,19.0,
1,23500,54816.0,87000.0,DebtCon,Other,3.5,0.0,1.0,223.2,0.0,17.0,
1,36100,233417.0,324987.0,HomeImp,ProfExe,4.0,0.0,0.0,152.245427915437,0.0,25.0,21.862938910570396
0,17300,40280.0,66319.0,DebtCon,,4.0,0.0,0.0,101.32557692871599,2.0,9.0,27.9759354471443
0,11000,21738.0,86586.0,HomeImp,ProfExe,20.0,0.0,0.0,241.060791060522,0.0,10.0,25.2185999498417
0,17000,51018.0,108148.0,HomeImp,Office,0.0,,2.0,114.94629229728001,0.0,23.0,40.2412598722341
0,9500,28750.0,42408.0,HomeImp,Office,0.0,0.0,0.0,115.574970904375,1.0,30.0,39.0503947941635
0,37700,37200.0,51389.0,DebtCon,Other,,0.0,0.0,,6.0,0.0,32.7743310210176
0,12100,71060.0,79744.0,DebtCon,Other,3.0,,,179.866348856538,,35.0,29.894150990128605
0,36400,86853.0,131508.0,DebtCon,Mgr,30.0,0.0,0.0,349.69439937988403,0.0,19.0,40.1070313607003
0,22200,45148.0,85341.0,HomeImp,Other,24.0,0.0,0.0,275.601041036503,1.0,7.0,23.4616087513937
0,25900,56784.0,91401.0,DebtCon,Office,2.0,0.0,1.0,90.16369703958219,0.0,23.0,34.0989317343891
0,24900,92168.0,143484.0,HomeImp,ProfExe,6.0,0.0,0.0,159.583442070635,0.0,31.0,34.1458713448913
0,15300,33113.0,57991.0,DebtCon,Other,4.0,0.0,0.0,122.57883629966001,1.0,16.0,40.569888421152704
1,7000,66000.0,86300.0,DebtCon,Other,3.0,1.0,1.0,242.43333333333302,0.0,8.0,
0,30500,138082.0,181157.0,DebtCon,ProfExe,2.0,1.0,0.0,219.247307168008,1.0,19.0,40.8746985221397
0,42600,22446.0,66485.0,DebtCon,Other,17.0,0.0,0.0,204.203633173032,0.0,30.0,41.1562759364565
0,10300,57902.0,74355.0,HomeImp,Other,4.0,0.0,0.0,243.630916203022,1.0,16.0,36.5744418878362
0,27600,57327.0,87683.0,DebtCon,Office,0.0,0.0,0.0,98.5217710019018,0.0,23.0,34.7605754092944
0,20700,32817.0,101720.0,HomeImp,Other,5.0,0.0,0.0,132.94093789386298,0.0,15.0,31.606217408434603
0,29300,228059.0,291314.0,DebtCon,ProfExe,16.0,0.0,1.0,259.677202112904,2.0,26.0,28.1736455408035
0,10200,57142.0,72664.0,DebtCon,,19.0,0.0,0.0,158.185803908871,1.0,12.0,32.4974884199572
0,23200,131804.0,171144.0,DebtCon,ProfExe,6.0,0.0,0.0,197.76872803806597,0.0,37.0,19.778851787033
0,25900,118965.0,154728.0,DebtCon,ProfExe,8.0,0.0,0.0,101.197606791284,3.0,26.0,32.5984018715138
0,9800,79767.0,93525.0,DebtCon,Other,0.0,4.0,0.0,,0.0,4.0,31.2901189936093
1,10500,89000.0,268000.0,HomeImp,ProfExe,,4.0,,120.8,2.0,15.0,
0,17400,43110.0,73614.0,DebtCon,Mgr,1.0,0.0,0.0,114.28918244087,1.0,8.0,26.379108017389196
0,5800,,41119.0,HomeImp,Other,2.0,0.0,0.0,261.40521863715304,0.0,26.0,42.191941556065295
0,26400,153853.0,188760.0,HomeImp,Self,2.0,0.0,0.0,172.57083327389802,0.0,17.0,43.3581940500383
0,20800,155315.0,192038.0,DebtCon,ProfExe,11.0,,,114.482197635021,0.0,23.0,29.891571941083104
0,22000,71858.0,99000.0,DebtCon,Other,18.0,0.0,0.0,201.866666666667,1.0,13.0,
0,12700,103034.0,124116.0,DebtCon,,2.0,0.0,0.0,137.438692421211,0.0,25.0,31.603100931110397
0,22100,33435.0,52340.0,HomeImp,Self,4.0,1.0,,134.000074202321,,10.0,24.0239307268122
1,20000,151982.0,,DebtCon,Self,,2.0,5.0,146.5,1.0,43.0,
1,15800,,58995.0,HomeImp,Other,1.0,2.0,3.0,194.987088123298,1.0,45.0,52.2031645055968
0,15800,51163.0,157644.0,DebtCon,ProfExe,19.0,0.0,0.0,239.224789432967,0.0,28.0,20.747520521556698
0,18800,96272.0,163250.0,DebtCon,Mgr,2.0,0.0,0.0,204.49258592552601,1.0,19.0,37.868355391080705
0,21800,,25566.0,DebtCon,ProfExe,8.0,0.0,0.0,114.54175113036999,1.0,19.0,21.8256310458088
0,9500,115186.0,131800.0,DebtCon,Self,7.0,0.0,0.0,177.050036053815,0.0,19.0,33.4305580396813
0,6300,69357.0,73726.0,HomeImp,Sales,3.0,2.0,0.0,163.283933186519,1.0,22.0,42.4078142451624
0,10600,56814.0,66692.0,DebtCon,Mgr,10.0,0.0,0.0,107.374055193086,1.0,18.0,32.6256870411922
0,14000,,,,,,,,,,,25.689710942846602
0,20000,13316.0,50150.0,DebtCon,Other,26.0,0.0,2.0,214.03333333333302,0.0,25.0,
0,13700,60623.0,83979.0,HomeImp,Other,,0.0,0.0,308.108540352242,0.0,20.0,29.482527873028303
0,6100,78753.0,95433.0,DebtCon,ProfExe,0.0,,,,,,28.925117417203804
1,8900,62733.0,77741.0,DebtCon,Mgr,8.0,0.0,0.0,68.8900961658465,3.0,17.0,37.7733005944189
0,13400,102700.0,121216.0,DebtCon,,3.0,0.0,0.0,124.564017917519,1.0,25.0,34.9532786901124
0,3200,67848.0,74566.0,HomeImp,Mgr,10.0,,1.0,206.426602063746,0.0,25.0,40.115677277509
0,43200,120310.0,178938.0,DebtCon,Self,10.0,0.0,0.0,196.28157916952202,0.0,5.0,40.1654881287531
1,13000,41193.0,58000.0,DebtCon,Other,18.0,3.0,2.0,66.9333333333333,4.0,7.0,
0,6100,48300.0,53388.0,HomeImp,Office,9.0,,,178.489602161728,,19.0,26.7200281802518
0,10300,56127.0,72294.0,HomeImp,Other,28.0,1.0,3.0,184.345750811665,0.0,24.0,34.6342356136554
0,17200,27230.0,82319.0,HomeImp,Other,,0.0,0.0,249.215667155459,1.0,50.0,43.7567940854872
1,10000,59929.0,,DebtCon,Other,5.0,,,,,,
1,15000,,54869.0,DebtCon,Office,8.0,,,,,,
0,13400,60174.0,81944.0,DebtCon,Other,1.0,0.0,0.0,125.38544604865601,3.0,9.0,36.229863856979605
0,21500,9579.0,30807.0,DebtCon,Other,,0.0,0.0,58.1174636205239,2.0,19.0,42.4920103401654
0,10100,54873.0,73085.0,HomeImp,Other,5.0,0.0,1.0,252.252892594543,1.0,16.0,38.7274172971991
1,8000,33689.3,48000.0,DebtCon,Other,3.0,0.0,0.0,103.733333333333,0.0,13.0,
0,15900,90017.0,114267.0,DebtCon,ProfExe,8.0,0.0,0.0,205.218329346931,2.0,36.0,41.2305121805661
0,8500,,32907.0,HomeImp,Office,18.0,0.0,0.0,169.94538772709998,1.0,15.0,35.3127104776226
1,20600,52946.0,83558.0,DebtCon,Other,0.0,0.0,0.0,65.8828793922615,0.0,10.0,65.1435934547724
0,22800,132706.0,170396.0,DebtCon,ProfExe,8.0,0.0,0.0,147.414949046287,0.0,37.0,19.5185318629297
0,11700,52650.0,63646.0,DebtCon,Other,0.0,1.0,0.0,194.76099992305998,1.0,13.0,27.610844064387898
0,14300,45615.0,80818.0,DebtCon,Mgr,4.0,0.0,0.0,115.13688502900801,0.0,9.0,28.7383431934418
0,8800,56963.0,70607.0,HomeImp,Other,4.0,0.0,0.0,99.7644145797041,3.0,19.0,40.345260732511605
0,19000,42488.0,65636.0,DebtCon,Other,7.0,0.0,0.0,90.6764443535409,3.0,14.0,42.226716480761205
0,18900,69325.0,102438.0,DebtCon,Other,,2.0,1.0,222.652274910785,2.0,13.0,43.52409779554421
1,24200,10286.0,,DebtCon,Other,24.5,0.0,1.0,216.133333333333,4.0,32.0,
0,15700,64625.0,93272.0,DebtCon,Office,0.0,0.0,0.0,178.891388238767,0.0,24.0,23.744068259649897
1,3000,20000.0,29750.0,DebtCon,Other,2.0,0.0,0.0,187.06666666666698,0.0,12.0,
0,22400,65502.0,104373.0,HomeImp,Office,14.0,0.0,0.0,141.812823376048,0.0,13.0,36.221943143881795
0,15800,24939.0,39285.0,,Office,2.0,0.0,0.0,209.037441470568,0.0,16.0,38.8881283708187
0,32200,108871.0,151667.0,DebtCon,Other,11.0,0.0,0.0,227.41543842240398,0.0,40.0,40.1830985713532
1,5800,27791.0,46833.0,DebtCon,Mgr,3.0,0.0,0.0,83.2890627458276,1.0,13.0,30.187805388634
0,21600,30022.0,51337.0,DebtCon,Other,0.0,,,312.1997839177,,25.0,35.3796812255446
0,17400,45861.0,61256.0,DebtCon,Other,7.0,0.0,0.0,132.01922665107,3.0,48.0,30.186567466304002
0,8300,67839.0,76502.0,DebtCon,ProfExe,9.0,0.0,0.0,58.560174005019704,3.0,24.0,38.9742935294771
0,35800,207312.0,271738.0,DebtCon,ProfExe,4.0,0.0,0.0,228.80200736602902,0.0,32.0,32.6819993475229
0,13500,48832.0,144065.0,DebtCon,Other,1.0,0.0,0.0,268.58679992455,4.0,43.0,42.6923967142647
0,24100,57041.0,92081.0,DebtCon,Other,7.0,0.0,0.0,230.05972967734402,0.0,19.0,35.896708641525706
0,13900,84427.0,114209.0,HomeImp,ProfExe,12.0,0.0,2.0,180.187422438384,0.0,27.0,33.3518702529845
1,12800,54151.0,83828.0,DebtCon,Other,13.0,0.0,0.0,132.160269890449,0.0,16.0,23.4774262843921
0,12400,16375.0,36672.0,DebtCon,Mgr,8.0,0.0,0.0,120.67492799142599,0.0,11.0,24.0894371477465
1,12300,64265.0,90956.0,DebtCon,Other,10.0,0.0,1.0,233.15612479283698,0.0,32.0,32.9088238640729
1,10000,50070.0,60670.0,HomeImp,Other,5.0,2.0,0.0,15.233333333333302,0.0,1.0,
1,19600,94419.0,123705.0,DebtCon,Self,19.0,,2.0,92.73938040402659,0.0,22.0,84.37903408296829
0,6900,50387.0,68443.0,DebtCon,Mgr,7.0,,3.0,105.827329037495,2.0,10.0,40.7176688456757
0,11900,97506.0,110902.0,DebtCon,Other,17.0,0.0,1.0,196.56812795040798,2.0,15.0,37.9989913801099
0,10000,124000.0,192000.0,HomeImp,Office,0.0,0.0,1.0,346.96666666666704,0.0,16.0,
0,15400,30703.0,57184.0,HomeImp,Other,10.0,0.0,0.0,122.804326526504,0.0,10.0,18.1509021542226
0,15200,137128.0,184660.0,DebtCon,Mgr,11.0,0.0,0.0,254.356020094847,0.0,21.0,28.8150356366788
1,15000,16400.0,205950.0,DebtCon,Mgr,10.0,8.0,3.0,135.933333333333,11.0,42.0,
1,25900,58000.0,95000.0,,Self,3.0,0.0,1.0,34.6666666666667,6.0,28.0,
0,6400,44968.0,62747.0,HomeImp,Other,0.0,1.0,,101.391445324615,,12.0,36.60294734320279
0,26700,40785.0,75601.0,DebtCon,Mgr,14.0,1.0,0.0,98.24052089521429,5.0,15.0,34.1542281925931
0,26900,69446.0,104590.0,DebtCon,ProfExe,11.0,0.0,0.0,287.275992432001,1.0,32.0,41.499060426666006
0,13600,55864.0,87500.0,DebtCon,ProfExe,9.0,0.0,0.0,193.766666666667,0.0,20.0,
1,4000,41700.0,76725.0,HomeImp,Other,0.5,0.0,3.0,136.13333333333298,0.0,15.0,
1,18400,43188.0,68876.0,DebtCon,Other,,0.0,0.0,199.00057602053602,6.0,25.0,41.0061032866715
0,7200,57912.0,84806.0,HomeImp,Other,15.0,0.0,0.0,241.51424983924,0.0,35.0,35.0626756545262
0,14400,77366.0,130330.0,DebtCon,ProfExe,14.0,0.0,1.0,285.200061965104,1.0,18.0,28.171651102817503
0,25000,199000.0,236200.0,HomeImp,Other,8.0,0.0,0.0,133.36666666666702,1.0,42.0,
1,17300,73000.0,95000.0,DebtCon,Other,5.0,2.0,1.0,90.3,6.0,30.0,
0,13100,50552.0,59889.0,DebtCon,Other,4.0,0.0,0.0,178.61236256893798,0.0,13.0,38.7633138081819
0,54000,176922.0,256977.0,DebtCon,ProfExe,6.0,0.0,0.0,225.565699981152,2.0,33.0,37.9896892063085
0,62700,120598.0,207803.0,DebtCon,ProfExe,9.0,0.0,0.0,304.314615055587,2.0,26.0,36.436251811592996
1,12000,87917.0,,,Other,12.9,0.0,1.0,71.0,0.0,12.0,
0,28900,102108.0,147463.0,DebtCon,Mgr,19.0,0.0,0.0,205.865894897163,0.0,13.0,41.6542113165158
0,11100,148235.0,182053.0,HomeImp,Office,4.0,0.0,0.0,198.809717112733,0.0,55.0,33.5387261517061
0,8000,78720.0,86800.0,DebtCon,Other,0.1,4.0,0.0,,0.0,4.0,
0,33600,87451.0,131949.0,DebtCon,Mgr,30.0,0.0,0.0,342.468059733494,0.0,20.0,40.8923884265648
0,21400,49459.0,69461.0,DebtCon,Other,25.0,0.0,0.0,314.638957899995,2.0,32.0,35.9820836446956
0,23900,,63096.0,DebtCon,Other,,0.0,0.0,313.809725848792,0.0,19.0,37.5133240483018
1,15000,82000.0,130000.0,DebtCon,Mgr,18.0,0.0,5.0,122.733333333333,10.0,19.0,
0,19900,78142.0,102085.0,HomeImp,Mgr,12.0,0.0,0.0,160.36703278566003,0.0,27.0,34.0997571111935
0,5200,43039.0,53521.0,HomeImp,Office,11.0,,,184.29668729268602,,19.0,24.414763177225698
1,17700,58016.0,76416.0,DebtCon,Office,4.0,0.0,0.0,28.0114917526191,5.0,10.0,41.4633733284023
0,22800,,146840.0,,,,,,,,,14.8000871561468
0,25200,73168.0,93608.0,DebtCon,Office,9.0,0.0,0.0,151.121479522855,0.0,21.0,35.590326768881795
1,20000,107000.0,146400.0,DebtCon,Office,0.1,0.0,2.0,234.333333333333,2.0,32.0,
1,27700,83300.0,,HomeImp,Mgr,20.0,1.0,4.0,247.93333333333302,1.0,19.0,
0,13900,77007.0,96718.0,DebtCon,ProfExe,8.0,2.0,0.0,183.60866723303798,0.0,30.0,26.4313145217166
1,15600,74156.0,101136.0,DebtCon,Mgr,11.0,0.0,3.0,107.388467590142,0.0,24.0,27.6960009295149
0,33200,195971.0,298682.0,DebtCon,Other,29.0,0.0,0.0,138.566647803805,0.0,22.0,39.887562317265
1,5000,34200.0,50830.0,HomeImp,Other,6.0,0.0,0.0,57.0,1.0,9.0,
0,30500,113822.0,148478.0,DebtCon,ProfExe,10.0,0.0,0.0,165.788278353801,0.0,16.0,31.1632070053523
0,14000,73062.0,88783.0,DebtCon,Other,6.0,0.0,0.0,211.10255211502,2.0,18.0,42.2545800368556
0,9400,61185.0,65302.0,DebtCon,Other,1.0,0.0,2.0,117.171004442759,2.0,18.0,35.6119438764555
1,9900,23767.0,39293.0,DebtCon,Other,5.0,1.0,0.0,145.765773759291,0.0,9.0,24.6051288052393
0,30700,36804.0,83295.0,DebtCon,Other,,,,289.399816062612,0.0,15.0,42.2138697802573
1,16200,23466.0,206368.0,DebtCon,Mgr,9.0,7.0,3.0,141.027426515543,10.0,41.0,32.3684977701346
0,28000,96015.0,127551.0,DebtCon,ProfExe,0.0,1.0,0.0,196.523488140586,3.0,37.0,34.8716431146356
0,18000,45000.0,68500.0,DebtCon,ProfExe,10.0,0.0,0.0,190.8,1.0,42.0,
0,20000,79741.0,117600.0,DebtCon,Other,10.0,0.0,0.0,291.16666666666697,2.0,17.0,
0,48400,33300.0,60000.0,DebtCon,Office,5.0,1.0,,193.366666666667,1.0,16.0,
0,19300,50554.0,76140.0,DebtCon,Mgr,9.0,2.0,0.0,78.2766252820218,3.0,27.0,36.026904368613295
0,12100,,72731.0,,,0.0,0.0,0.0,,0.0,0.0,0.7202950067447009
0,9800,49287.0,69831.0,DebtCon,Mgr,2.0,0.0,0.0,182.994806220873,2.0,16.0,29.7134669048868
1,25000,46451.0,89600.0,DebtCon,Office,10.0,1.0,2.0,95.3666666666667,2.0,15.0,
0,21200,84117.0,118884.0,DebtCon,Other,9.0,0.0,0.0,302.206900485207,2.0,16.0,36.1905242641133
1,28600,126189.0,167157.0,DebtCon,ProfExe,19.0,0.0,2.0,239.227035905181,0.0,26.0,31.012748927666202
0,5100,93000.0,116875.0,HomeImp,Other,10.0,,,417.633333333333,2.0,50.0,
0,15400,7839.0,48276.0,DebtCon,ProfExe,4.0,0.0,0.0,315.178318476421,0.0,16.0,18.3019594654077
1,25000,,,DebtCon,Other,22.0,0.0,2.0,203.2,0.0,23.0,
0,15600,,66837.0,,,9.0,0.0,0.0,94.69068520994209,0.0,15.0,26.322569547185
0,10100,58446.0,71145.0,HomeImp,Other,4.0,0.0,1.0,244.624367637597,1.0,15.0,38.117306388168295
0,21600,43449.0,68744.0,DebtCon,Office,11.0,0.0,1.0,121.95099103888201,1.0,22.0,40.916477380970704
0,18700,59929.0,89526.0,DebtCon,Office,0.0,0.0,0.0,64.4547252778484,0.0,22.0,35.087348647144296
1,27700,,65635.0,HomeImp,Other,18.0,0.0,3.0,221.1,1.0,28.0,
0,5400,65814.0,85848.0,HomeImp,Other,4.0,0.0,0.0,122.940288596798,0.0,15.0,44.092325681640006
0,22500,,42800.0,DebtCon,Other,,,,89.3,,13.0,
1,5200,40564.0,39527.0,HomeImp,Other,0.0,0.0,0.0,157.771035724923,1.0,13.0,72.6704333126687
0,30300,18306.0,66747.0,DebtCon,Other,1.0,0.0,0.0,95.18143755264191,1.0,6.0,37.5828984116869
0,27700,25947.0,49836.0,DebtCon,Other,24.0,0.0,0.0,120.02585205848699,0.0,10.0,23.810173361809102
0,17200,62514.0,96633.0,HomeImp,ProfExe,25.0,1.0,0.0,224.764359053227,1.0,24.0,36.702340700627495
1,5500,21359.0,30000.0,DebtCon,Other,7.0,3.0,2.0,130.8,3.0,14.0,
0,20200,51449.0,69060.0,DebtCon,Office,2.0,0.0,0.0,216.218080980116,0.0,12.0,33.3335820165386
0,26800,96895.0,144482.0,DebtCon,Mgr,23.0,0.0,0.0,201.967875165094,0.0,13.0,40.1621606531842
0,43100,13356.0,64852.0,HomeImp,Office,,0.0,0.0,320.31054832226897,0.0,19.0,15.6045996201758
0,11000,63847.0,86500.0,HomeImp,Office,26.0,0.0,0.0,170.433333333333,2.0,14.0,
1,11800,74512.0,93328.0,HomeImp,Office,4.0,5.0,0.0,117.91881998483801,,16.0,58.295989944281
0,15300,,53184.0,DebtCon,Office,1.0,0.0,0.0,81.6259708599148,1.0,9.0,39.0078227588059
0,4500,66127.0,79087.0,HomeImp,Other,4.0,1.0,0.0,81.3490650979605,0.0,15.0,40.7053087596899
0,6200,171582.0,245730.0,DebtCon,Sales,,0.0,0.0,135.10893024675198,0.0,22.0,39.7838181255356
0,17600,,45119.0,DebtCon,Other,,,,354.735919207819,,17.0,34.4950466584391
0,10900,49406.0,83074.0,HomeImp,Other,1.0,0.0,1.0,191.81512307521,0.0,13.0,30.1245556860811
0,46700,,81114.0,HomeImp,Office,10.0,0.0,0.0,295.734391523339,0.0,12.0,33.415153004268696
1,17300,73503.0,91842.0,DebtCon,Other,0.0,0.0,6.0,142.332075594744,1.0,32.0,46.9023243779607
0,11300,54984.0,63958.0,DebtCon,Mgr,4.0,0.0,0.0,190.920929962742,1.0,16.0,28.0868548369067
1,12600,86785.0,110400.0,DebtCon,Other,0.7,1.0,,89.0666666666667,2.0,27.0,
0,9200,46707.0,60000.0,DebtCon,Mgr,4.0,0.0,0.0,192.8,2.0,17.0,
1,5500,37368.0,48502.0,HomeImp,Mgr,9.0,0.0,2.0,48.995845001609794,0.0,10.0,33.1264839673119
1,8100,19772.0,39431.0,DebtCon,Other,0.0,0.0,1.0,82.3352877749279,1.0,12.0,20.342467722372398
0,24500,216787.0,281351.0,HomeImp,ProfExe,5.0,,4.0,473.81398605849097,,55.0,31.201174854473802
0,28200,90485.0,123674.0,DebtCon,Other,1.0,0.0,1.0,189.734741890766,2.0,25.0,41.6769855437973
0,11600,22635.0,33353.0,DebtCon,Office,6.0,0.0,0.0,85.5720703497141,0.0,16.0,19.2238726649032
0,10000,127319.0,194992.0,HomeImp,Office,1.0,0.0,1.0,337.689971703702,0.0,16.0,41.447505947611106
1,15000,116400.0,146450.0,DebtCon,Other,17.5,0.0,1.0,255.666666666667,1.0,29.0,
0,23500,62742.0,111921.0,DebtCon,ProfExe,15.0,0.0,3.0,282.976015888003,0.0,36.0,27.1482054626235
0,25300,46780.0,62536.0,DebtCon,Office,18.0,0.0,0.0,189.136688310438,0.0,22.0,30.7467243662648
1,11100,52028.0,77316.0,HomeImp,Other,,0.0,2.0,194.484897328303,1.0,12.0,30.797674365103102
0,9100,59430.0,76897.0,HomeImp,Other,5.0,0.0,1.0,246.095109105895,1.0,16.0,37.4709233761537
1,37000,93378.0,145000.0,DebtCon,Sales,15.0,,2.0,368.7,1.0,27.0,
0,5600,15275.0,47954.0,HomeImp,Self,,0.0,0.0,204.33524504022301,0.0,12.0,42.39776963783321
1,20400,19265.0,43962.0,DebtCon,Office,5.0,2.0,0.0,177.904707062607,1.0,15.0,35.4046388741325
1,15000,18500.0,19000.0,DebtCon,Other,2.0,0.0,1.0,20.1666666666667,0.0,2.0,
0,6900,70717.0,87466.0,HomeImp,Other,2.0,0.0,0.0,112.589060664498,0.0,15.0,41.4280898985211
0,15800,9407.0,60165.0,DebtCon,Sales,1.0,0.0,0.0,310.65842114898896,0.0,5.0,40.0513061986311
0,22000,142072.0,181484.0,DebtCon,ProfExe,6.0,,,162.538640317796,5.0,42.0,41.2708201266782
1,20000,16000.0,87300.0,DebtCon,Other,28.0,1.0,6.0,232.333333333333,1.0,21.0,
0,4500,71082.0,79247.0,HomeImp,Other,4.0,0.0,0.0,118.760410071659,0.0,14.0,41.4211105205776
0,17000,97438.0,158780.0,DebtCon,Mgr,0.0,0.0,0.0,210.91260341074602,1.0,18.0,38.7967499494211
0,13700,64486.0,84759.0,DebtCon,Office,4.0,2.0,3.0,182.18025648704798,3.0,29.0,37.0734134609687
0,9700,77394.0,86917.0,DebtCon,Office,16.0,0.0,1.0,81.4614004614607,0.0,9.0,27.705856544434
1,6000,47625.0,85925.0,HomeImp,Office,0.1,2.0,1.0,154.13333333333298,4.0,26.0,
0,9400,57105.0,67061.0,HomeImp,Other,6.0,0.0,0.0,129.508483791821,0.0,34.0,35.734592763956
0,8600,57727.0,70828.0,HomeImp,Other,5.0,0.0,0.0,87.8453109737475,3.0,19.0,41.753524990181205
1,24200,39808.0,,DebtCon,Self,3.0,1.0,0.0,184.725112677265,0.0,16.0,51.630380591061105
0,20400,132443.0,204082.0,HomeImp,ProfExe,13.0,0.0,0.0,187.01869159167597,0.0,22.0,36.821887439462294
0,27000,50375.0,70656.0,DebtCon,Other,8.0,0.0,0.0,125.71604136932699,1.0,20.0,43.133844895429796
0,4200,44000.0,55085.0,DebtCon,,6.0,,1.0,75.4333333333333,,16.0,
0,16400,107669.0,115881.0,DebtCon,Other,0.0,0.0,0.0,136.81211951332,1.0,21.0,39.699961675466
0,8000,70546.0,81272.0,DebtCon,Sales,4.0,0.0,0.0,119.066922038222,0.0,31.0,33.3615863010947
0,10500,34044.0,55784.0,DebtCon,Other,10.0,0.0,0.0,245.13085980135398,1.0,32.0,36.350329432171
0,12700,53199.0,82567.0,HomeImp,Other,3.0,0.0,1.0,185.325035431064,0.0,13.0,27.390380405071397
0,16600,69644.0,100411.0,DebtCon,Office,0.0,0.0,0.0,149.09522704247,4.0,19.0,29.725746822155
0,9400,,50575.0,HomeImp,Other,,,,99.0695183202499,,8.0,35.907815399941896
1,10000,86000.0,111000.0,DebtCon,Other,6.5,0.0,1.0,91.9666666666667,3.0,17.0,
