BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,17800,,95639.0,,Other,,0.0,0.0,179.84935161185902,1.0,9.0,33.142257221616894
0,6100,79636.0,87276.0,HomeImp,Other,20.0,0.0,0.0,350.436137545783,0.0,47.0,28.8482765808274
0,26000,81764.0,118388.0,DebtCon,ProfExe,9.0,0.0,0.0,130.192418125503,0.0,18.0,28.154134661743498
1,32300,167000.0,221100.0,DebtCon,Mgr,4.0,0.0,0.0,185.7,3.0,21.0,
1,16500,52028.0,63745.0,DebtCon,Other,7.0,0.0,0.0,105.530376061324,4.0,18.0,41.3448458346607
1,24000,35000.0,,DebtCon,Self,3.0,1.0,0.0,177.5,0.0,16.0,
0,20800,58440.0,99244.0,DebtCon,Office,1.0,0.0,4.0,174.958577240629,0.0,46.0,37.4885456866298
1,12000,74265.0,91000.0,HomeImp,Other,7.0,1.0,0.0,137.0,0.0,3.0,
0,28600,32136.0,51599.0,DebtCon,Other,35.0,0.0,0.0,284.08384844805,0.0,23.0,39.547733785457794
1,15000,34200.0,38900.0,DebtCon,Other,9.2,0.0,0.0,170.7,4.0,21.0,
1,44000,68600.0,125000.0,DebtCon,Self,5.0,0.0,2.0,92.3,0.0,23.0,
0,9500,42699.0,57680.0,DebtCon,,10.0,0.0,0.0,114.492908502516,1.0,26.0,25.0751529500564
1,30000,,50000.0,HomeImp,Office,4.0,0.0,1.0,118.666666666667,1.0,15.0,
0,13300,74609.0,115056.0,DebtCon,Other,6.0,0.0,0.0,77.4451062953406,2.0,14.0,36.8692126373058
0,29000,152065.0,192445.0,HomeImp,Self,2.0,0.0,0.0,166.948568332995,0.0,16.0,41.5638392453426
0,21800,82817.0,114732.0,DebtCon,Other,,0.0,0.0,190.087444802026,1.0,24.0,40.748211757414104
0,20000,22036.0,51068.0,DebtCon,Other,25.0,0.0,2.0,210.71986666442,0.0,25.0,29.160044509759196
0,2300,102370.0,120953.0,HomeImp,Office,2.0,0.0,0.0,90.9925334673386,0.0,13.0,31.588503178315502
0,24400,110177.0,145000.0,DebtCon,Office,5.0,,,293.236524822695,2.0,36.0,
0,20100,14749.0,74584.0,DebtCon,Office,,0.0,0.0,252.60593155074102,0.0,22.0,38.8018770675556
0,15300,81500.0,102000.0,HomeImp,ProfExe,3.5,0.0,0.0,123.766666666667,1.0,25.0,
0,40400,145423.0,203712.0,HomeImp,ProfExe,5.0,0.0,0.0,150.80439682628202,0.0,31.0,37.3080130743366
0,43300,119351.0,179347.0,DebtCon,Self,13.0,0.0,0.0,178.95153942672198,0.0,4.0,37.980464022723204
0,18000,41814.0,62845.0,HomeImp,Other,27.0,0.0,0.0,244.881859920579,0.0,14.0,23.537045227744198
1,26500,14000.0,45000.0,DebtCon,Other,0.0,0.0,0.0,195.233333333333,1.0,7.0,
0,15900,65827.0,97935.0,DebtCon,Office,1.0,0.0,0.0,160.41695863212,4.0,20.0,32.6002027299442
0,10700,85198.0,107044.0,HomeImp,ProfExe,0.0,0.0,0.0,66.75832546862979,0.0,19.0,36.8464668190742
0,17100,19126.0,88969.0,DebtCon,Other,21.0,0.0,0.0,225.70628788029597,2.0,41.0,38.8963781772164
0,17600,44571.0,66088.0,HomeImp,Office,2.0,0.0,0.0,126.09038157597799,0.0,17.0,30.8719017863422
0,11000,50178.0,64427.0,DebtCon,Other,5.0,0.0,0.0,67.6362890531347,1.0,11.0,28.689928356883996
0,22500,96170.0,118502.0,HomeImp,Mgr,10.0,0.0,0.0,118.151949997253,1.0,24.0,33.2005480215235
0,6700,66587.0,70710.0,DebtCon,ProfExe,9.0,1.0,0.0,43.923382631048604,1.0,24.0,39.7385762648976
0,22400,16630.0,56824.0,DebtCon,Other,25.0,0.0,1.0,199.738464604099,0.0,24.0,27.027787429060698
0,13000,20200.0,37245.0,DebtCon,ProfExe,21.0,0.0,1.0,199.9,2.0,16.0,
0,16600,71564.0,84627.0,DebtCon,Office,5.0,0.0,0.0,114.640132878594,1.0,20.0,22.323142604740895
0,10600,82365.0,100272.0,DebtCon,ProfExe,3.0,1.0,0.0,122.48359427448999,0.0,26.0,33.6516469492585
0,14300,93989.0,117410.0,DebtCon,Office,10.0,0.0,0.0,220.899220981177,0.0,12.0,39.8775007733551
0,30100,42747.0,71360.0,DebtCon,Other,10.0,,,89.51626545715679,,24.0,34.0366637620081
0,14800,46698.0,60679.0,DebtCon,,6.0,1.0,0.0,126.493805151267,2.0,10.0,28.394817362849103
0,41600,365528.0,469694.0,HomeImp,ProfExe,3.0,0.0,0.0,304.98288407341704,3.0,15.0,43.363624328018
0,13700,58788.0,87260.0,DebtCon,Office,14.0,0.0,0.0,103.692818360684,0.0,24.0,36.6653185393546
0,14000,92583.0,114379.0,DebtCon,Other,10.0,0.0,0.0,169.448341741429,0.0,27.0,34.1307686009308
1,7500,,,HomeImp,Other,20.0,,,157.328422750523,0.0,20.0,
0,22500,48405.0,86989.0,DebtCon,Other,14.0,0.0,0.0,94.9280884981184,1.0,9.0,4.02995137203483
0,22700,155284.0,197634.0,DebtCon,ProfExe,15.0,,,103.78599429522801,0.0,24.0,29.540322043067004
0,18800,66562.0,90325.0,DebtCon,Other,0.0,1.0,1.0,112.903262187517,2.0,25.0,33.162271481204
0,12900,149297.0,177044.0,HomeImp,Office,4.0,0.0,0.0,205.87392120429902,0.0,56.0,34.9757341737746
1,8000,33000.0,38500.0,HomeImp,Other,2.0,0.0,0.0,,0.0,0.0,
0,18500,10934.0,66367.0,DebtCon,Sales,1.0,0.0,0.0,326.56732823408197,0.0,5.0,38.1516710113276
0,6500,60000.0,70000.0,DebtCon,ProfExe,9.0,0.0,0.0,54.7666666666667,2.0,24.0,
0,9700,98232.0,117321.0,DebtCon,Other,19.0,0.0,2.0,194.424717872777,2.0,15.0,36.9508922399166
1,9000,32539.0,65440.0,HomeImp,Office,5.0,,,,,,42.36894432854321
0,20300,37388.0,55703.0,DebtCon,Other,,0.0,0.0,222.733566999488,0.0,12.0,39.8147368420915
1,4500,57000.0,,HomeImp,Other,5.0,,,222.6,1.0,13.0,
1,10000,,79500.0,DebtCon,ProfExe,19.0,0.0,0.0,285.1,2.0,7.0,
0,11900,56792.0,64130.0,DebtCon,Mgr,13.0,0.0,0.0,118.612590217512,1.0,18.0,32.6657463040975
1,15000,8200.0,42075.0,DebtCon,ProfExe,18.0,1.0,0.0,122.233148148148,0.0,23.0,
0,11900,44600.0,63800.0,DebtCon,Other,9.0,0.0,0.0,243.5,0.0,18.0,
0,25100,137489.0,168216.0,DebtCon,Other,7.0,1.0,0.0,211.20898093116799,1.0,20.0,34.7679488454284
0,8400,78089.0,90660.0,DebtCon,Mgr,9.0,0.0,0.0,118.635394671357,0.0,22.0,27.0930411199355
0,5700,,69172.0,HomeImp,Office,1.0,0.0,0.0,48.853667057182996,0.0,3.0,38.7736859632114
1,6300,65875.0,76000.0,DebtCon,Mgr,0.8,2.0,0.0,84.0,1.0,12.0,
1,17000,170636.0,188899.0,DebtCon,,1.0,4.0,0.0,67.4082849657195,1.0,13.0,44.75157219497089
0,7800,42802.0,52422.0,HomeImp,Office,8.0,,,193.081452903204,,18.0,26.495879292006503
0,39100,128996.0,195061.0,DebtCon,Mgr,,1.0,0.0,167.664508626921,0.0,25.0,31.805596282624503
0,12900,89492.0,110007.0,HomeImp,ProfExe,10.0,0.0,2.0,169.191984310699,0.0,28.0,32.8200372690195
0,5300,60826.0,80826.0,HomeImp,Mgr,10.0,,1.0,212.891746071273,0.0,25.0,38.591494027698204
0,10800,80203.0,98731.0,DebtCon,Other,4.0,0.0,0.0,113.425145726676,2.0,31.0,41.4740738053359
0,21100,91479.0,127110.0,DebtCon,Office,25.0,0.0,0.0,279.468236749707,3.0,16.0,33.078522221911
1,7000,,96783.0,HomeImp,Other,20.0,,,,,,40.7303153374793
0,20800,51562.0,99997.0,DebtCon,Office,1.0,0.0,4.0,168.314577119667,0.0,47.0,35.2313927072479
0,21400,70112.0,94849.0,DebtCon,Other,4.0,0.0,0.0,109.78032096214599,1.0,29.0,35.630504853641796
1,20900,66575.0,79416.0,DebtCon,ProfExe,13.0,2.0,1.0,107.26951260959801,7.0,28.0,28.3823370154911
1,7500,18400.0,29375.0,DebtCon,Other,6.0,1.0,0.0,147.1,0.0,9.0,
1,5000,,37500.0,HomeImp,Other,,0.0,3.0,107.133333333333,10.0,5.0,
0,17000,10866.0,171952.0,HomeImp,Mgr,24.0,0.0,0.0,79.99197549655909,2.0,21.0,29.8469587368225
0,21800,41582.0,71574.0,DebtCon,Other,25.0,0.0,0.0,308.737053138144,2.0,32.0,34.369367561461104
0,20400,29985.0,54038.0,DebtCon,ProfExe,15.0,0.0,0.0,177.59367276597197,1.0,20.0,35.5543036765905
0,30800,54981.0,82038.0,DebtCon,Office,2.0,0.0,0.0,165.077847392564,2.0,19.0,41.2392562793052
0,13600,115816.0,212995.0,HomeImp,ProfExe,1.0,0.0,0.0,114.843030499148,1.0,14.0,26.325111199997
0,10800,98568.0,121994.0,,Office,15.0,0.0,0.0,270.265165259855,0.0,16.0,33.6582922205368
0,4900,170986.0,245300.0,DebtCon,Sales,,0.0,0.0,131.933333333333,0.0,22.0,
1,2800,4000.0,60850.0,HomeImp,Other,16.0,4.0,0.0,112.633333333333,2.0,9.0,
0,44900,95410.0,157649.0,DebtCon,Other,16.0,,1.0,216.101046183596,4.0,31.0,40.4835152509965
0,20600,44826.0,66226.0,DebtCon,Office,13.0,0.0,1.0,120.43326243418699,0.0,22.0,40.9119498643055
1,4000,17000.0,52012.0,HomeImp,ProfExe,22.0,3.0,1.0,85.3333333333333,1.0,9.0,
0,19000,7524.0,28639.0,DebtCon,Other,,0.0,0.0,60.32825274507629,1.0,18.0,42.358461482459
0,20300,37056.0,55027.0,DebtCon,Other,,0.0,0.0,223.55369157553397,0.0,13.0,40.3260493047191
1,12800,81030.0,100333.0,DebtCon,Mgr,11.0,0.0,1.0,80.1489430351125,4.0,29.0,42.319370392486206
0,32900,232792.0,293949.0,DebtCon,ProfExe,13.0,0.0,1.0,275.6958052231,1.0,26.0,27.8782578441912
0,9300,59617.0,67709.0,HomeImp,Other,4.0,0.0,1.0,243.830727803462,1.0,16.0,35.9682807457858
0,23500,132737.0,285749.0,HomeImp,Mgr,4.0,0.0,0.0,213.392994857438,0.0,14.0,31.2361138069239
0,8300,35343.0,51986.0,DebtCon,Other,10.0,0.0,0.0,242.818966945498,1.0,31.0,37.9666060156266
0,20200,,72469.0,HomeImp,Office,8.0,0.0,0.0,120.30325703478701,2.0,5.0,20.505771156389198
0,13300,153411.0,182014.0,DebtCon,ProfExe,7.0,,0.0,198.391620012398,3.0,25.0,41.9871155374717
0,50900,,85196.0,HomeImp,Other,,0.0,0.0,351.450878067343,0.0,6.0,21.595479996807605
0,10700,55341.0,78062.0,HomeImp,Other,3.0,0.0,1.0,192.596854547221,0.0,12.0,28.8286493075214
0,4000,67533.0,71865.0,HomeImp,Mgr,10.0,,2.0,227.79298841062197,0.0,25.0,39.1663287025626
0,23300,27793.0,50177.0,DebtCon,Other,16.0,0.0,0.0,136.401603033127,1.0,24.0,28.0529210953475
0,15200,142766.0,177998.0,DebtCon,Mgr,12.0,0.0,0.0,260.383439067303,0.0,21.0,27.533272218435698
0,6100,91704.0,114799.0,HomeImp,Office,22.0,0.0,0.0,129.25008956724702,1.0,12.0,36.7467662366977
0,17900,62697.0,89848.0,DebtCon,Office,7.0,0.0,0.0,113.05889690501999,0.0,19.0,24.072191356402897
0,52200,,81115.0,HomeImp,Self,10.0,0.0,0.0,173.214284226232,1.0,21.0,24.981882820921896
0,12600,45633.0,77578.0,DebtCon,ProfExe,19.0,0.0,0.0,209.72551959120898,0.0,15.0,23.9156148806287
1,40900,217000.0,290000.0,DebtCon,ProfExe,30.0,1.0,0.0,230.266666666667,2.0,25.0,
0,9100,46406.0,56134.0,HomeImp,Other,9.0,0.0,0.0,93.85346068676192,3.0,34.0,39.4663303331781
0,19000,105729.0,172555.0,DebtCon,Office,6.0,0.0,0.0,216.439035928722,4.0,23.0,41.046748123675
0,12900,105638.0,112608.0,DebtCon,Other,17.0,0.0,2.0,208.306882174577,2.0,16.0,39.677905810511604
0,21800,32335.0,49621.0,HomeImp,Self,3.0,1.0,,115.130207633178,,10.0,26.9260214713477
0,9300,21138.0,30700.0,DebtCon,Other,3.0,,,,,,
0,13100,97287.0,123281.0,DebtCon,Other,9.0,0.0,0.0,162.993743906664,0.0,26.0,34.1783456747506
0,20500,67852.0,97944.0,HomeImp,Office,14.0,0.0,0.0,141.005344778098,0.0,14.0,36.609389404142
0,22400,62354.0,88287.0,DebtCon,Office,3.0,,,163.05640934981,,16.0,37.1713955388271
0,26900,98324.0,129210.0,DebtCon,ProfExe,0.0,1.0,0.0,185.20581113454602,3.0,38.0,34.6506491263167
0,19300,146465.0,192854.0,DebtCon,ProfExe,13.0,,,110.648806819804,1.0,23.0,29.9755760266332
1,15000,48786.0,72500.0,DebtCon,Other,10.0,0.0,0.0,75.4,2.0,9.0,
0,24300,70912.0,98353.0,DebtCon,ProfExe,9.0,1.0,0.0,126.243597401499,3.0,26.0,36.372531414959795
0,11500,77143.0,86862.0,DebtCon,ProfExe,8.0,0.0,1.0,164.596402873169,1.0,12.0,39.449692717417896
0,11400,75705.0,90727.0,DebtCon,Mgr,5.0,0.0,0.0,143.101032588427,2.0,27.0,42.1699267291231
1,15700,83761.0,125860.0,HomeImp,Other,1.0,0.0,0.0,,0.0,0.0,
0,9600,64758.0,63646.0,HomeImp,Other,5.0,0.0,0.0,120.64455857793502,0.0,34.0,35.984929349639
0,27400,100951.0,149305.0,DebtCon,Mgr,21.0,0.0,0.0,194.53302790956002,0.0,13.0,41.644172046587
1,29900,22000.0,,DebtCon,Other,2.0,2.0,0.0,81.1333333333333,11.0,10.0,
1,20900,61402.0,88659.0,DebtCon,ProfExe,9.0,3.0,0.0,164.248932329206,1.0,63.0,40.921433337326796
0,15200,41049.0,50892.0,DebtCon,ProfExe,1.0,0.0,0.0,276.167357759033,1.0,34.0,38.3798337163123
0,16700,11059.0,92706.0,HomeImp,Other,13.0,0.0,1.0,262.610339981266,0.0,23.0,29.8847577422228
0,20600,62531.0,96584.0,DebtCon,Office,1.0,0.0,0.0,146.83996795642202,0.0,21.0,33.9455861457836
0,11700,74783.0,86227.0,DebtCon,Mgr,7.0,0.0,0.0,116.756800519958,0.0,23.0,28.0192270840421
0,18000,,97026.0,,Other,,0.0,0.0,182.59781572887903,1.0,9.0,30.6755103668037
0,25000,140000.0,183600.0,DebtCon,ProfExe,12.6,0.0,1.0,148.13333333333298,0.0,37.0,
0,12700,59440.0,88690.0,DebtCon,Other,0.0,0.0,0.0,129.152615051849,3.0,11.0,37.8382735307041
0,8500,78346.0,82226.0,HomeImp,Other,22.0,0.0,0.0,320.349542621105,1.0,47.0,30.199399523278398
0,10300,75483.0,99345.0,DebtCon,ProfExe,3.0,0.0,0.0,133.79051006382602,0.0,25.0,34.887236085272
0,23900,21549.0,49842.0,DebtCon,Other,25.0,0.0,0.0,300.296312532328,,12.0,30.2039892833466
0,13900,71425.0,81012.0,DebtCon,Other,2.0,0.0,0.0,242.94051409354302,2.0,26.0,32.1750360588706
0,13800,40674.0,61216.0,DebtCon,Other,,0.0,0.0,108.79023327918301,2.0,19.0,40.9907038186075
0,19000,75673.0,100335.0,HomeImp,ProfExe,8.0,0.0,0.0,93.15954490659729,0.0,16.0,33.5184805260498
0,12800,117391.0,210072.0,HomeImp,ProfExe,1.0,0.0,0.0,136.620969399388,1.0,14.0,27.1248893060605
0,60000,38944.0,69961.0,DebtCon,Other,2.0,0.0,0.0,96.6939288820097,0.0,20.0,28.385501017880397
0,12300,61253.0,85825.0,DebtCon,Sales,5.0,0.0,0.0,130.026258969777,0.0,34.0,27.2033782402069
0,13600,39997.0,56571.0,DebtCon,Other,6.0,0.0,0.0,111.00781887031499,2.0,15.0,38.7731369826073
0,24200,22763.0,47622.0,DebtCon,Other,23.0,0.0,0.0,126.922691212072,1.0,10.0,23.040944709331196
0,17600,,66000.0,,,7.0,0.0,0.0,111.78570043985,0.0,14.0,27.090894721770102
0,25300,,33975.0,HomeImp,Other,23.0,0.0,0.0,79.1632595383663,2.0,14.0,27.1792255390013
1,5000,40000.0,32480.0,HomeImp,Other,8.0,3.0,2.0,163.36666666666702,1.0,16.0,
0,28200,148772.0,186023.0,HomeImp,Self,3.0,0.0,0.0,203.57585972909501,1.0,17.0,43.304658068909596
0,12800,11986.0,48309.0,HomeImp,Office,23.0,0.0,0.0,265.227060903904,0.0,20.0,28.4938619358437
0,24600,221331.0,289991.0,HomeImp,ProfExe,5.0,,4.0,474.02707410277606,,55.0,31.4633845475658
0,18800,110098.0,120662.0,DebtCon,Other,0.0,0.0,0.0,122.169821056132,1.0,21.0,39.3223154078761
0,11100,67366.0,102936.0,DebtCon,Other,9.0,0.0,0.0,213.281495729977,0.0,20.0,19.0786511675122
0,5000,90059.0,113714.0,HomeImp,ProfExe,7.0,0.0,0.0,193.636446864652,0.0,28.0,25.8973164822195
1,50400,168561.0,244322.0,DebtCon,Office,16.0,0.0,1.0,184.52328534763402,3.0,47.0,47.4173760452156
0,5600,41439.0,53893.0,HomeImp,Office,8.0,,,181.32298992557202,,19.0,24.651395744235
0,19500,51333.0,77732.0,,,,,,,,,37.3983165633438
0,18200,4447.0,21510.0,DebtCon,Other,,0.0,0.0,67.0,2.0,19.0,
1,13700,46000.0,81000.0,DebtCon,ProfExe,1.5,0.0,1.0,101.566666666667,0.0,25.0,
0,24800,,45167.0,DebtCon,Other,,,,84.73561793451941,,12.0,28.4570189314182
1,4500,39000.0,66000.0,HomeImp,Other,1.0,0.0,0.0,170.36666666666702,1.0,19.0,
1,15000,45000.0,85000.0,HomeImp,Mgr,11.0,0.0,0.0,110.0,0.0,31.0,
1,13500,83673.0,109000.0,HomeImp,Mgr,2.3,0.0,1.0,238.4,3.0,57.0,
1,16800,16204.0,27781.0,HomeImp,Other,1.0,10.0,0.0,190.577096819202,0.0,9.0,27.146885647972496
0,16800,46312.0,67166.0,HomeImp,Other,27.0,0.0,0.0,241.508383888308,0.0,14.0,26.220717431744898
0,15800,74575.0,95815.0,DebtCon,Other,7.0,2.0,0.0,69.5813481021482,0.0,21.0,24.1087268762983
0,20000,23140.0,47548.0,DebtCon,Other,1.0,,,322.00459581485,,24.0,35.459509616433394
0,23500,,59600.0,DebtCon,Other,26.0,0.0,0.0,127.8,0.0,9.0,
1,12400,45604.0,65501.0,DebtCon,Other,9.0,0.0,1.0,70.3375305638639,1.0,24.0,35.212181264046706
0,6500,80739.0,97630.0,DebtCon,ProfExe,1.0,,,,,,30.5312645358645
0,27900,113843.0,156282.0,DebtCon,ProfExe,7.0,0.0,0.0,109.959626186992,2.0,27.0,33.9424648468161
0,9600,70589.0,99384.0,HomeImp,Other,0.0,0.0,1.0,176.467462304912,0.0,31.0,34.234789574535
0,12300,,50530.0,HomeImp,Mgr,5.0,,,163.54095995989599,,9.0,20.0262844095921
0,8500,79484.0,87893.0,DebtCon,Other,1.0,0.0,0.0,123.61880309392099,1.0,10.0,35.759083852017795
1,5000,,52000.0,HomeImp,Other,,0.0,1.0,285.33333333333303,0.0,6.0,
0,14100,86730.0,117667.0,DebtCon,ProfExe,1.0,0.0,2.0,134.355574497392,0.0,34.0,31.980510470075803
0,25200,55283.0,103324.0,DebtCon,ProfExe,0.0,0.0,0.0,181.451368160225,0.0,26.0,32.9238604684052
0,6700,134616.0,155034.0,HomeImp,ProfExe,13.0,1.0,0.0,215.42240638420103,0.0,19.0,19.4938719842648
0,21100,16110.0,54436.0,DebtCon,Other,24.0,0.0,2.0,207.207951608334,1.0,25.0,28.0933755871809
0,14000,63451.0,105702.0,HomeImp,ProfExe,8.0,0.0,0.0,257.226325045992,1.0,12.0,33.903063818441304
0,12600,49986.0,67896.0,DebtCon,Mgr,3.0,0.0,0.0,190.159907195844,1.0,17.0,29.2663171753224
0,13300,81574.0,103760.0,HomeImp,ProfExe,6.0,0.0,0.0,118.91849399190001,0.0,27.0,24.7696219307089
0,16400,57651.0,76854.0,DebtCon,Office,1.0,0.0,0.0,172.200092201078,0.0,25.0,31.819622172056498
0,53000,180371.0,256589.0,DebtCon,ProfExe,4.0,0.0,0.0,240.157801982913,1.0,33.0,36.4776178065863
0,18300,90099.0,118545.0,DebtCon,ProfExe,12.0,0.0,0.0,140.515850642771,3.0,18.0,38.899231691164495
0,25600,144616.0,211230.0,HomeImp,ProfExe,7.0,0.0,0.0,199.09130806586003,0.0,27.0,39.002928326410704
0,12400,80510.0,97548.0,HomeImp,ProfExe,1.0,0.0,0.0,74.4042633267226,1.0,19.0,36.4573499263019
1,34400,155536.0,169503.0,DebtCon,Office,10.0,0.0,0.0,107.709922698593,4.0,32.0,58.82692960088
0,7500,45864.0,57799.0,DebtCon,,7.0,,0.0,65.5711978601216,,16.0,33.8657453472846
0,15600,75701.0,106389.0,DebtCon,ProfExe,0.0,0.0,0.0,278.680394416185,2.0,21.0,40.1082590640095
0,27600,72468.0,106906.0,DebtCon,ProfExe,12.0,0.0,0.0,288.849551514249,1.0,32.0,38.984013009403796
0,15800,20665.0,43790.0,DebtCon,Mgr,8.0,0.0,0.0,108.41393655278999,0.0,11.0,22.826892442557398
0,20700,100778.0,142271.0,HomeImp,,,,,,,,39.983095928017605
0,25400,149364.0,210724.0,HomeImp,Other,10.0,0.0,0.0,266.506724094034,1.0,34.0,41.617983033516396
0,13600,55901.0,87519.0,DebtCon,Office,13.0,0.0,1.0,107.91313289974899,0.0,23.0,36.327022401446904
0,32500,193409.0,297294.0,DebtCon,Other,30.0,0.0,0.0,150.79985354063498,0.0,22.0,40.5927804501787
0,26800,145745.0,211400.0,HomeImp,ProfExe,6.0,0.0,0.0,184.711634692129,1.0,27.0,39.8483912320474
0,7800,109000.0,123500.0,DebtCon,Self,6.0,0.0,1.0,174.46666666666698,0.0,19.0,
1,7100,39000.0,55000.0,,Other,12.0,0.0,1.0,192.766666666667,2.0,31.0,
0,14400,89605.0,106290.0,HomeImp,Other,20.0,0.0,0.0,121.747600773542,4.0,24.0,29.303549010047497
0,21500,90000.0,111500.0,DebtCon,Other,24.0,0.0,0.0,243.5,1.0,27.0,
0,19800,51454.0,68073.0,HomeImp,Office,1.0,0.0,0.0,130.974790816856,0.0,17.0,32.3049441232648
1,40000,331000.0,415000.0,DebtCon,ProfExe,22.0,0.0,0.0,242.46666666666698,8.0,34.0,
0,20500,37437.0,65004.0,DebtCon,Other,1.0,0.0,0.0,120.426716107784,0.0,17.0,22.5254551199709
0,18700,118208.0,130216.0,DebtCon,,14.0,0.0,0.0,190.95732453760502,0.0,17.0,40.7482346327874
0,25600,78441.0,128814.0,DebtCon,Office,2.0,0.0,0.0,310.50009981386,1.0,24.0,38.738649619062706
0,22700,91303.0,98362.0,HomeImp,,7.0,,,,,,30.681015154305395
0,16900,53252.0,89720.0,DebtCon,Office,29.0,0.0,0.0,204.587933878185,0.0,22.0,33.0161531184829
0,15500,93730.0,106841.0,DebtCon,Sales,13.0,,1.0,132.820570944241,0.0,18.0,33.2929736931543
0,22500,57762.0,95790.0,DebtCon,Office,3.0,0.0,0.0,151.715065820167,1.0,21.0,34.8635960792953
0,10900,56793.0,68825.0,DebtCon,Other,3.0,0.0,0.0,225.88904145806703,0.0,9.0,34.7278751894589
0,38200,92227.0,143087.0,DebtCon,Other,13.0,0.0,0.0,61.178335051256894,1.0,36.0,40.3295424163852
0,50000,,78703.0,HomeImp,Self,10.0,0.0,0.0,179.56666666666698,1.0,22.0,
0,12900,45215.0,66162.0,DebtCon,Other,4.0,0.0,0.0,170.764516936386,0.0,14.0,39.2480149165951
0,28100,135991.0,183598.0,DebtCon,Mgr,0.0,,,131.58912440642,,38.0,31.085617658596302
0,7400,138033.0,163162.0,HomeImp,ProfExe,11.0,0.0,0.0,224.84704248991198,0.0,19.0,21.0575740225509
0,20200,34676.0,62987.0,DebtCon,Other,1.0,0.0,0.0,112.799086637801,0.0,17.0,22.093045945029303
0,15500,127793.0,158580.0,DebtCon,Mgr,,0.0,0.0,229.345075438928,0.0,19.0,39.5096810726308
0,20600,35530.0,105838.0,HomeImp,Other,7.0,0.0,0.0,106.16291799845,0.0,15.0,32.0938665178762
0,22600,109808.0,139133.0,DebtCon,Mgr,9.0,1.0,0.0,195.458825775733,4.0,18.0,40.206106423501
1,20000,68958.0,99875.0,DebtCon,ProfExe,11.0,1.0,1.0,117.666666666667,0.0,23.0,
0,22900,70497.0,103855.0,HomeImp,Mgr,13.0,0.0,0.0,149.989610423534,0.0,27.0,33.768985730004
0,14100,54081.0,68577.0,DebtCon,Other,8.0,0.0,0.0,237.682278283269,0.0,17.0,33.0890175127047
0,13300,35000.0,44195.0,HomeImp,Other,8.0,0.0,0.0,91.9235289140272,0.0,4.0,35.243120855643895
1,25000,59841.0,108620.0,,Self,20.0,0.0,0.0,101.46666666666701,0.0,4.0,
0,32600,79874.0,125000.0,DebtCon,Mgr,30.0,0.0,0.0,340.9,0.0,20.0,
0,5200,67000.0,77000.0,HomeImp,Other,9.0,0.0,1.0,119.7,0.0,25.0,
0,9900,55231.0,78708.0,DebtCon,Office,4.0,0.0,0.0,85.80147611618371,2.0,15.0,24.5949925743532
0,17100,104652.0,169076.0,,Other,,1.0,,270.581214339682,,23.0,38.46522769292589
0,15300,65298.0,94301.0,DebtCon,Office,1.0,0.0,0.0,150.499867907338,4.0,19.0,31.357642139679605
0,19900,90966.0,154351.0,HomeImp,ProfExe,4.0,0.0,0.0,103.97544215024901,0.0,17.0,35.405919939189204
0,3900,52825.0,63000.0,DebtCon,ProfExe,8.0,0.0,4.0,171.666666666667,1.0,31.0,
1,5000,46696.0,85202.0,HomeImp,Other,2.0,1.0,2.0,148.340645492302,0.0,14.0,46.4898740006703
1,2000,,62250.0,HomeImp,Sales,16.0,0.0,0.0,115.8,0.0,13.0,
0,13900,96326.0,144668.0,HomeImp,ProfExe,15.0,0.0,0.0,142.037903370081,5.0,21.0,34.1227535080084
0,7200,36264.0,48240.0,DebtCon,Other,15.0,0.0,0.0,82.1666666666667,0.0,12.0,
0,8800,,32221.0,DebtCon,Other,0.0,0.0,0.0,276.841934879645,0.0,14.0,24.1986783710116
0,19000,107199.0,132723.0,DebtCon,ProfExe,7.0,0.0,0.0,91.3719316848011,0.0,13.0,31.4426116156404
0,11700,63724.0,82252.0,DebtCon,Office,13.0,0.0,0.0,233.248879358521,3.0,37.0,40.0752758382146
0,42300,367089.0,469771.0,HomeImp,ProfExe,3.0,0.0,0.0,310.051523532275,4.0,14.0,42.6036408737645
0,15500,46125.0,63276.0,DebtCon,Mgr,27.0,0.0,0.0,298.476411017049,0.0,16.0,39.307201319778
0,6200,60354.0,87596.0,HomeImp,ProfExe,5.0,0.0,0.0,210.17306467191798,2.0,23.0,34.054811237498605
1,10700,41144.0,59375.0,DebtCon,Other,2.0,0.0,0.0,73.6,1.0,18.0,
0,20700,72698.0,96691.0,DebtCon,Other,,2.0,0.0,233.595306702692,1.0,13.0,42.6263403599087
0,37900,150044.0,202894.0,HomeImp,ProfExe,5.0,0.0,0.0,156.033927905996,0.0,30.0,36.3114076720138
0,9900,111000.0,134347.0,DebtCon,ProfExe,16.0,,1.0,180.633333333333,1.0,33.0,
0,12100,50100.0,66410.0,DebtCon,Other,3.0,0.0,0.0,176.009864339967,0.0,14.0,28.548603692049397
0,9000,64917.0,102270.0,DebtCon,Other,10.0,0.0,0.0,213.03333333333302,0.0,21.0,
0,24200,49798.0,67458.0,DebtCon,Other,6.0,0.0,0.0,68.93111022485951,2.0,18.0,36.4643658595366
